sampling_rank,selected_bucket,selected_model_kind,A_Cell_D,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolantLPM,B_Barrier_Type,discrete_combo_id,p_tp,p_notp,boundary_score,clf_uncertainty_raw,clf_uncertainty_scaled,tmax_pred_given_notp,tmax_std_given_notp,notp_window_score,local_sparsity,combo_priority,acq_boundary,acq_notp_high_tmax,acq_uncertainty_sparse,acq_misclass_repair,MaxT_Adj_pred_given_notp,MaxT_Adj_std_given_notp,CellD_x_Resin
11,boundary,hybrid,14.213727067807065,1.4934366960425485,1.957129403696875,22.280466385635627,ETI,combo_001,0.50602436,0.49397564,0.9879513,0.22960868,0.5921928723378416,138.88143319293096,1.6413553868556545,0.0,0.08707220887581499,0.9999996509999997,0.8137254649435853,0.41736533162861716,0.25493904461065764,0.493737281979794,138.88143319293096,1.6413553868556545,27.818103180527373
12,boundary,hybrid,12.304625665698431,1.3507311178660277,1.6766387537033631,17.402894556600284,ETI,combo_001,0.5078055,0.49219447,0.98438895,0.21344668,0.5505087958953205,143.69232571496826,1.6607950550585528,0.0,0.14869136609001826,0.9999996509999997,0.812755507855972,0.498279199657222,0.2526381395613043,0.42497727548368264,143.69232571496826,1.6607950550585528,20.630412240923032
13,boundary,hybrid,14.999692690570512,1.4924537724409785,1.8655448935382086,18.721860655790433,ETI,combo_001,0.54808056,0.45191944,0.9038389,0.34932336,0.9009537482594068,138.71296045640185,1.6471193691878803,0.0,0.0668779247043404,0.9999996509999997,0.7966935982170226,0.4128979781948851,0.3750120479636858,0.6040688780382274,138.71296045640185,1.6471193691878803,27.982600103536214
14,boundary,hybrid,13.841777946429556,1.505170668607669,2.4023725855099185,29.279462423076044,ETI,combo_001,0.5018476,0.49815238,0.99630475,0.14278199,0.3682546918769445,139.78249466653887,1.645369826501682,0.0,0.04491348450096869,0.9999996509999997,0.7807948880326796,0.427160049948375,0.1573551397957743,0.3384172338624965,139.78249466653887,1.645369826501682,33.25310787321814
15,notp_high_tmax,hybrid,12.020055725534327,1.339652359037315,1.4684031145593486,0.15798086690675228,ETI,combo_001,0.3452409,0.6547591,0.6904818,0.25226128,0.6506170823952039,142.46324973739692,1.682961813715341,0.36506072680155444,0.08457739235340192,0.9999996509999997,0.6072492944702158,0.47348528442114995,0.2821949822470901,0.47538937891781463,142.46324973739692,1.682961813715341,17.650287264551537
16,notp_high_tmax,hybrid,12.535202964909189,1.3764229867914148,1.7519824179457064,2.1665517803125107,ETI,combo_001,0.26098245,0.73901755,0.5219649,0.22695847,0.5853575944901173,142.5389467390916,1.6546755707822338,0.9267836411794027,0.07659393283240364,0.9999996509999997,0.47468902598715146,0.4731097382624071,0.2515131934825775,0.5018980427054995,142.5389467390916,1.6546755707822338,21.96145519990179
17,notp_high_tmax,hybrid,14.946735556701633,1.5091025349568539,2.245717786884785,14.31301104023505,ETI,combo_001,0.2833852,0.71661484,0.5667704,0.10188835,0.26278429049437,139.16161046515424,1.6422120497522412,0.7774322827657064,0.10221857746310883,0.9999996509999997,0.4619421108068115,0.4232261222870389,0.12629517579132052,0.37469429734610865,139.16161046515424,1.6422120497522412,33.566149895548115
18,notp_high_tmax,hybrid,14.534022158386207,1.465883081865624,1.659751649418343,16.724196318998292,ETI,combo_001,0.34907493,0.65092504,0.69814986,0.2304104,0.5942606002859969,138.74523222702018,1.6454608410513645,0.33950026830037444,0.1364788186412872,0.9999996509999997,0.6109534461327679,0.4203123711588812,0.26608016270120954,0.48981366965474027,138.74523222702018,1.6454608410513645,24.122867250064253
19,misclass_repair,hybrid,12.62850232810166,1.341985754192338,1.7863101923365683,4.765837236408628,ETI,combo_001,0.9999981,1.9073486e-06,3.8146973e-06,1.2015918e-06,3.0990730313298154e-06,144.55746288776834,1.679485694205587,0.0,0.029523568985026564,0.9999996509999997,0.0037674760254200446,0.5002053505608978,0.010572249642505173,0.7147937495800181,144.55746288776834,1.679485694205587,22.558422422634077
20,misclass_repair,hybrid,12.90146310552231,1.3062541028517218,1.2011471606589699,6.316137727436083,ETI,combo_001,1.0,0.0,0.0,7.5394574e-08,1.9445313865820058e-07,142.5564440248592,1.7906728072347757,0.0,0.03752146884663888,0.9999996509999997,0.0047840164459172566,0.47305594790995426,0.0238895209805863,0.7118290499960007,142.5564440248592,1.7906728072347757,15.496555777544579
21,uncertainty_sparse,hybrid,14.95802023676113,1.0059974594770311,2.2461173478990633,29.633582985356977,ETI,combo_001,1.0,0.0,0.0,0.0,0.0,162.19390939132316,4.948418944435224,0.0,0.5606446882973289,0.9999996509999997,0.07148219775790944,0.9116103204286653,0.46133290448528813,0.11831802371546704,162.19390939132316,4.948418944435224,33.59746874401443
22,random_check,hybrid,12.02614293305944,1.9162452449734928,1.8451829292856163,26.16149738362649,ETI,combo_001,1.3928366e-08,1.0,0.0,1.3184173e-08,3.400382352959032e-08,127.7125226148936,1.7673100181586507,0.0,0.3080336296858754,0.9999996509999997,0.03927429288552264,0.2704262351885905,0.07552950741758088,0.13195465244964932,127.7125226148936,1.7673100181586507,22.19043364523013
