A_Cell_D,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolantLPM,B_Barrier_Type,discrete_combo_id,CellD_x_Resin,selected_model_kind,p_tp,p_notp,boundary_score,clf_uncertainty_raw,clf_uncertainty_scaled,tmax_pred_given_notp,tmax_std_given_notp,MaxT_Adj_pred_given_notp,MaxT_Adj_std_given_notp,tmax_scaled,notp_window_score,local_sparsity,combo_priority,acq_boundary,acq_notp_high_tmax,acq_uncertainty_sparse,MaxT_TB_Top_pred_given_notp,MaxT_TB_Top_std_given_notp,MaxT_TB_Btm_pred_given_notp,MaxT_TB_Btm_std_given_notp,MaxT_Adj_Y_pred_given_notp,MaxT_Adj_Y_std_given_notp,MaxT_Adj_Z_pred_given_notp,MaxT_Adj_Z_std_given_notp,Max_Power_pred_given_notp,Max_Power_std_given_notp,Time_Max_Power_pred_given_notp,Time_Max_Power_std_given_notp,Time_MaxT_pred_given_notp,Time_MaxT_std_given_notp,acq_misclass_repair
15.902174934897662,1.5519221285359799,2.2898466756836333,13.352281931887719,ETI,combo_001,36.41354241081501,hybrid,0.5045719,0.4954281,0.9908562,0.27223358,0.7021284200409349,137.84087845879077,1.6548035304938393,137.84087845879077,1.6548035304938393,0.490548539422314,0.0,0.12735616030396193,0.9999996509999997,0.8374507996579691,0.40569066150941,0.3083874558418166,129.15448666415014,0.3916032811825295,135.17406268405128,1.1510681457283902,-0.2928321879604282,0.1167398036255094,0.11363599076095122,0.000629604033322005,1361.572490806727,6.231970428545208,105.37855528504971,1.140978041199578,272.80261537097493,6.044451917687339,0.30044239017176594
13.816892917844863,1.450913884205286,2.3036633486734663,10.018495828705927,ETI,combo_001,31.8294698073852,hybrid,0.4937834,0.5062166,0.9875668,0.28646797,0.7388409101600224,141.64579373585684,1.639965113460906,141.64579373585684,1.639965113460906,0.5639434128603196,0.0,0.038862232598787294,0.9999996509999997,0.829298140996938,0.4551661841585957,0.3038097330256116,129.70658067095607,0.36396070756851184,136.9983700944688,1.1263872367434808,-0.23762734280650943,0.11346693379686797,0.11196754511656866,0.0005652175444231308,1445.421349687113,5.690228736044823,94.27978962764168,0.9515360727784556,250.74938352286455,5.798402292520188,0.46869861556830933
15.269277801134042,1.5573790530665375,2.283033111816616,24.43296944908742,ETI,combo_001,34.86026681351543,hybrid,0.49238682,0.5076132,0.98477364,0.28250924,0.7286307876167224,137.67928019042162,1.6506444949253338,137.67928019042162,1.6506444949253338,0.487431391314906,0.0,0.06067641659434905,0.9999996509999997,0.8285298370120721,0.39641938057614795,0.3052141018247117,129.41380285463694,0.4754702721070885,134.85381346159826,1.1383788870594362,-0.2838801334821426,0.11623988040208497,0.11208516949054739,0.0006018642311653178,1316.6041745604127,5.877549492099345,107.62404963914683,0.8703035362535478,272.7782668610355,5.8683833149814095,0.4521932214968191
11.789854251545659,1.371758604985781,2.261053718821234,2.425717179317706,ETI,combo_001,26.65749379981765,hybrid,0.48831016,0.51168984,0.9766203,0.24942797,0.6433095883975412,145.08206019877065,1.6626144262979357,145.08206019877065,1.6626144262979357,0.6302272388537578,0.0,0.1704134084494307,0.9999996509999997,0.8238323369429211,0.5219451582580256,0.29429462236920784,130.38671013166544,0.586826011970205,138.5880544221411,1.1435231065903952,-0.4991774030339648,0.11703941375439482,0.11063562020946927,0.000662086321407675,1503.1977832464977,6.164848078866302,88.72150340020099,0.06904936044395432,260.5655921510921,6.077322894214023,0.19884612759097584
12.590451196991026,1.4443505066927824,2.65596339262043,20.02947864152968,ETI,combo_001,33.439777475782236,hybrid,0.50012124,0.49987876,0.9997575,0.22607638,0.5830825633831138,142.86948460117688,1.6423405158523943,142.86948460117688,1.6423405158523943,0.5875477850072498,0.0,0.0959782960522694,0.9999996509999997,0.8220244654291803,0.4798238786404471,0.25317996868138065,131.1389376565201,0.3469023195389384,138.31842880368507,1.1303411772228593,-0.4959690541787769,0.11286171595311999,0.10952772505579919,0.0005524849954705934,1436.6546540094357,5.916972857041261,93.32157106462083,1.172986443918881,267.37334196074784,5.820389677707914,0.4915254748845891
10.277643941242257,1.2989183898298524,1.4135025418908451,28.532770029886652,ETI,combo_001,14.527475835594974,hybrid,0.5219296,0.47807038,0.95614076,0.3134198,0.8083534179886567,144.33991345507724,1.755843569370702,144.33991345507724,1.755843569370702,0.6159116070040502,0.0,0.07224019574473389,0.9999996509999997,0.8212753313241176,0.5031318631442923,0.350503638210724,132.08245373108724,0.9657704633404707,133.11865767016832,1.211003787672319,-0.522635149722563,0.12074038838295406,0.10873823260598713,0.0008129254736645172,1447.906402576253,8.272125961752144,90.6756556905655,0.947803160174121,243.7940858426606,6.810436169743462,0.48751586915344985
12.626171078519747,1.3683548050203187,1.679700393808317,18.763692368639934,ETI,combo_001,21.2081845328808,hybrid,0.50874925,0.49125075,0.9825015,0.24686977,0.6367116292383388,142.93375916737668,1.6527469107818233,142.93375916737668,1.6527469107818233,0.5887876085796566,0.0,0.1190762625901466,0.9999996509999997,0.8205463124933748,0.483399736376095,0.28034799722678494,131.5712547554116,0.354103320599325,135.40735935914537,1.1390100602160889,-0.4990067958666454,0.11290907290210649,0.11321961838553435,0.0005787072048266747,1510.8266930013929,5.890797863456288,92.46045701574461,0.7369359421502774,243.13270705828256,5.843865421404939,0.46074513185514754
10.450904392506834,1.3112759253367061,2.1138079727086017,15.58325613264621,ETI,combo_001,22.09120502689629,hybrid,0.46676645,0.5332335,0.9335329,0.305655,0.7883269489802099,147.76245107554075,1.7252547366483608,147.76245107554075,1.7252547366483608,0.6819306106346456,0.0,0.19493272043880852,0.9999996509999997,0.8175804818078074,0.5674103212427589,0.36380756644449236,132.68098886078118,0.739319967478034,139.2511296822234,1.1932431502483547,-0.5183505738676579,0.12074256511636318,0.10719119283092018,0.0006699584292936304,1544.9925608817687,6.735661497560007,85.33469525417777,1.8663636079465973,259.3101627203241,6.260654554353553,0.28182820096785927
10.77067966734522,1.306884976944571,1.3743405966071167,21.46077499924121,ETI,combo_001,14.802582319883372,hybrid,0.5196481,0.48035192,0.96070385,0.25526053,0.658352557107908,143.62515789617058,1.7282437560288917,143.62515789617058,1.7282437560288917,0.6021243371267782,0.0,0.19268576545531066,0.9999996509999997,0.8174288644419202,0.5034193657942881,0.3116834541235637,131.57685378350794,0.40450116449794243,132.73853813112868,1.1830643360993092,-0.5070503790749689,0.11842400572971457,0.11159845966076799,0.000661505736572822,1506.1231523519627,7.990989498827037,91.13589938393596,0.655294913077886,242.51511801468342,6.272208592036177,0.2339989321396544
14.213727067807065,1.4934366960425485,1.957129403696875,22.280466385635627,ETI,combo_001,27.818103180527373,hybrid,0.50602436,0.49397564,0.9879513,0.22960868,0.5921928723378416,138.88143319293096,1.6413553868556545,138.88143319293096,1.6413553868556545,0.5106203090824326,0.0,0.08707220887581499,0.9999996509999997,0.8137254649435853,0.41736533162861716,0.25493904461065764,130.17151076555024,0.38078378217493647,134.64130930031604,1.1276073416943355,-0.30967555024799265,0.11354624988957987,0.11283164520228789,0.0005663322335789817,1376.544849787877,5.864153724850355,102.63313210215607,0.9112573690970411,255.23782608507153,5.813889948947365,0.493737281979794
12.304625665698431,1.3507311178660277,1.6766387537033631,17.402894556600284,ETI,combo_001,20.630412240923032,hybrid,0.5078055,0.49219447,0.98438895,0.21344668,0.5505087958953205,143.69232571496826,1.6607950550585528,143.69232571496826,1.6607950550585528,0.6034199700649088,0.0,0.14869136609001826,0.9999996509999997,0.812755507855972,0.498279199657222,0.2526381395613043,130.83501471476455,0.3993671507811407,135.64361369623575,1.142892142382586,-0.5013047787115176,0.11316496202657397,0.11279602318294613,0.0005912107117898143,1530.156341672371,5.940595253646675,90.5934032674261,0.7296666386969585,243.32207355502982,5.870236218383086,0.42497727548368264
10.079465650953692,1.363746511835835,2.5115350845976248,0.6765204396270305,ETI,combo_001,25.314931616366835,hybrid,0.5232492,0.4767508,0.9535016,0.24071467,0.6208367576402398,146.05012464966677,1.7075872487935468,146.05012464966677,1.7075872487935468,0.6489007079534798,0.0,0.17288548609710955,0.9999996509999997,0.8040733542054181,0.5383161480247399,0.2905399324844986,130.0657668553486,0.7006985669053094,139.96862432363025,1.2254954655003305,-0.5170065040069887,0.12119844521198007,0.10245103482781816,0.0008562130422783398,1474.023417296115,13.797757287316413,84.83951847403958,1.4382223875437072,270.9724849333933,8.127894264105466,0.10638413204781931
14.999692690570512,1.4924537724409785,1.8655448935382086,18.721860655790433,ETI,combo_001,27.982600103536214,hybrid,0.54808056,0.45191944,0.9038389,0.34932336,0.9009537482594068,138.71296045640185,1.6471193691878803,138.71296045640185,1.6471193691878803,0.5073705559933591,0.0,0.0668779247043404,0.9999996509999997,0.7966935982170226,0.4128979781948851,0.3750120479636858,128.8412387689856,0.36505710232338645,134.41191591357693,1.137315022665008,-0.27073025822618346,0.1145215667477126,0.11437478871899,0.000589417446225326,1403.1995879779295,5.8385758464341775,102.47340757564744,0.8906440383059695,257.3563669111001,5.881560118168325,0.6040688780382274
15.31891733540908,1.5390836467356412,1.8457456033752901,29.239597971420842,ETI,combo_001,28.274824320300826,hybrid,0.46110097,0.53889906,0.92220193,0.30423483,0.7846641319877767,137.2057934432075,1.6620875507474218,137.2057934432075,1.6620875507474218,0.4782980736571344,0.0,0.028376622436491902,0.9999996509999997,0.7876085780130369,0.38618426464675754,0.32237355119201255,129.8894767113285,0.45014555065520734,133.5035649157017,1.1525855436154278,-0.2900134282737706,0.11620912242129833,0.11401260178007218,0.0005952898613535959,1333.796235641667,6.5237214897607,106.91402742019316,1.6959677374636457,273.5214854240358,6.182736535325187,0.6873122304491467
15.386704493588867,1.557917310740124,2.2089156624599156,29.098943318019856,ETI,combo_001,33.98793254953081,hybrid,0.53411317,0.46588683,0.93177366,0.26460254,0.6824469182467672,137.62171571385426,1.6590025883601196,137.62171571385426,1.6590025883601196,0.48632100194627736,0.0,0.08365717011711486,0.9999996509999997,0.7862398350865847,0.39804937514965477,0.2922176276458154,130.06073045688058,0.39137818142390807,134.6137810827771,1.1452854317420351,-0.29764251191434277,0.11580784955262217,0.11248535794105376,0.0006030362059695143,1320.928325966856,6.312675804088677,108.12423365851048,0.8509700361938507,278.4312582469456,6.103612956479036,0.2930443131311915
10.178500009261288,1.3002068968280631,1.7201048196141495,19.619189436776317,ETI,combo_001,17.508086922373007,hybrid,0.56049436,0.43950564,0.8790113,0.28168905,0.7265154037699812,146.12861307010002,1.7281847444395997,146.12861307010002,1.7281847444395997,0.6504147095184473,0.0,0.28926856182994837,0.9999996509999997,0.7809446945366146,0.5517083884253354,0.35825893238431294,131.64883151841246,0.6208575528008096,136.2390951597453,1.1964087721047787,-0.5218746909942282,0.1205762553235924,0.10649667745750682,0.0007175167881821094,1517.6209549284831,8.634169455263763,87.73103675547722,1.3258968819122616,249.9762817913837,6.442636184569071,0.2365019721069086
13.841777946429556,1.505170668607669,2.4023725855099185,29.279462423076044,ETI,combo_001,33.25310787321814,hybrid,0.5018476,0.49815238,0.99630475,0.14278199,0.3682546918769445,139.78249466653887,1.645369826501682,139.78249466653887,1.645369826501682,0.5280013249525968,0.0,0.04491348450096869,0.9999996509999997,0.7807948880326796,0.427160049948375,0.1573551397957743,128.73201483655959,0.3625381037896336,136.12917056786554,1.1319307728942434,-0.2433557818192859,0.11340727045475624,0.11092309379709508,0.0005629102383221148,1354.3813149100106,5.8879996452242125,103.25807228491747,1.565786522833503,268.0219609242983,5.914908462724104,0.3384172338624965
11.789651697549548,1.36139021266787,1.3960719331369478,27.023695778505324,ETI,combo_001,16.459201836409296,hybrid,0.56414133,0.43585867,0.87171733,0.31989938,0.8250651886574042,141.49880098976624,1.6703684311652747,141.49880098976624,1.6703684311652747,0.5611079978221315,0.0,0.19237275530090855,0.9999996509999997,0.7781031214787489,0.46905001346494823,0.3722059852317521,130.08356780109847,0.5447250503913857,132.4899838683132,1.1470615559989572,-0.4991512626339529,0.11711962835917672,0.11291679165814913,0.0006396882753161295,1440.8752205892818,6.331367208788782,92.95021574988169,1.3331041390316187,244.31647572772138,6.172875384846418,0.3572083975906801
12.332645848816679,1.3715128131778913,1.8685745376301974,1.4361092389741406,ETI,combo_001,23.044468014709597,hybrid,0.5425242,0.45747578,0.91495156,0.26052094,0.6719198839778717,143.36100338906238,1.6579914808091554,143.36100338906238,1.6579914808091554,0.5970289315249392,0.0,0.10688651335007479,0.9999996509999997,0.7754685380923029,0.4889120110623291,0.29254611429064475,130.1240829308788,0.3712458629963386,136.46141127573867,1.143561877942214,-0.500288065040774,0.11319772320730646,0.11200807063387824,0.0005716064426515989,1505.8159653813982,6.12759781664639,89.9678871545809,0.47269183294157713,247.1981191102267,5.994609189438807,0.39066478212555117
11.858709212742934,1.324747633732755,1.395923677136501,6.0749672627861635,ETI,combo_001,16.553852970344614,hybrid,0.5391533,0.46084672,0.92169344,0.24741764,0.6381246650635838,142.80141634391015,1.6965545689285177,142.80141634391015,1.6965545689285177,0.5862347830706891,0.0,0.09463985496548749,0.9999996509999997,0.7737088170914593,0.4800681405514526,0.2806431514119413,130.7566731841251,0.609422522999952,133.12904315429557,1.1551447578072926,-0.5002602258337404,0.11653944281726875,0.11308798406291266,0.0006888150605786345,1552.2713077190494,6.2629840357377695,88.72511109429666,0.6832710546501723,237.7343444996713,6.0864375795231735,0.4981712014591704
10.749651302814408,1.2935444199864878,1.455250859781149,17.016489238751273,ETI,combo_001,15.643439300768216,hybrid,0.45602298,0.543977,0.91204596,0.23309666,0.6011888455681398,144.74443294409696,1.7440806576801942,144.74443294409696,1.7440806576801942,0.6237145814562705,0.0,0.1862615985632625,0.9999996509999997,0.7728799301065352,0.5204664373662763,0.28920230731964314,131.91407309994398,0.41378164745176715,133.91709335915886,1.1810541254880018,-0.5077334730731793,0.11849409776189157,0.11115272219969856,0.0007235671919845159,1557.6211350733056,7.3223019270772625,87.88297922062344,1.1454438761238348,244.3148699655042,6.233713760254172,0.1689980702176985
10.149587694231444,1.318948982145096,2.1847426094500406,2.9268557596316165,ETI,combo_001,22.174236703937225,hybrid,0.43904155,0.56095845,0.8780831,0.29148483,0.7517801015408843,147.3356912321411,1.7258353048276394,147.3356912321411,1.7258353048276394,0.6736986310992451,0.0,0.17980014887153128,0.9999996509999997,0.7701066242963288,0.5593267780787395,0.34622350363942084,131.26612982914466,0.4796995562890237,139.36702298622598,1.2119284798373315,-0.5208987344323551,0.12060694314229918,0.1040650801520575,0.0006907479895624614,1530.4325342631346,10.002174859799936,83.09781383190713,1.93991053013225,264.49179139679677,7.301574703377405,0.059185922700543736
10.265675479829484,1.2954456933215246,1.348337310540356,27.425544520633363,ETI,combo_001,13.841593267353366,hybrid,0.44312534,0.55687463,0.8862507,0.28372693,0.7317713881978783,144.01779750827603,1.7710416144491092,144.01779750827603,1.7710416144491092,0.6096981548175228,0.0,0.11637032562507764,0.9999996509999997,0.7649190534776531,0.5029745736956928,0.33029868952083374,132.031117899631,0.9787496453796062,132.40150792611357,1.2300889380895896,-0.5227173102121249,0.12071925186553653,0.10886063235529758,0.0008596924652219457,1451.103972443494,8.903094749404346,90.81768975647697,0.9415867679969218,242.81726471939072,6.808966719819359,0.4218492152419174
11.439414105667275,1.3315406030365795,1.5415962361435698,19.962182348783973,ETI,combo_001,17.634957728984332,hybrid,0.54795897,0.45204103,0.90408206,0.23808685,0.6140592433534626,143.66653605593388,1.6759551851669843,143.66653605593388,1.6759551851669843,0.6029225007067217,0.0,0.14243682193153537,0.9999996509999997,0.7634688963703962,0.49765523003084294,0.2784052508169402,131.28569939701512,0.4500457285026024,134.43958533180583,1.1483722674997359,-0.49693396753080255,0.11800748212906755,0.11241979819688999,0.0006753952081166419,1517.1716325370296,6.6816602352869925,91.03387119296727,0.8711568609856435,244.02158856576338,6.028179365396942,0.3674026197019929
11.486376472322506,1.383853256634472,2.964445826597861,13.29885737557094,ETI,combo_001,34.050740796108315,hybrid,0.42560443,0.57439554,0.85120887,0.3120801,0.8048981347481293,146.43216910911366,1.726037163744189,146.43216910911366,1.726037163744189,0.6562701505578409,0.0,0.20930802933139958,0.9999996509999997,0.7624198941633071,0.5483401005521896,0.373393568456639,131.46105509197892,0.7685158447452788,140.76645378270263,1.1930061090327604,-0.4970574415983783,0.1178424771749201,0.10878393265107662,0.0009276010634980487,1495.6486448132655,6.521024613596687,87.84902786697855,0.8495974486950718,279.58133767520434,6.354795778676737,0.28719406034397715
11.199048455263979,1.3391001370034334,1.468124710945606,29.699053540685792,ETI,combo_001,16.441599776250264,hybrid,0.5720164,0.42798358,0.85596716,0.33722028,0.8697382123134848,142.9736811096075,1.687441926692032,142.9736811096075,1.687441926692032,0.5895576824667392,0.0,0.07602458257700799,0.9999996509999997,0.7585901430382805,0.48062482020791625,0.36860506534809195,131.53538653747887,0.5518161696380897,133.44252037954618,1.1627907524361774,-0.4979478541638117,0.11867827635336613,0.11239524130036507,0.0006323407211265778,1449.1609212233225,6.6979699420746845,92.234886067506,1.4336090674828763,245.942794253518,6.3904311900927055,0.6011923821072996
10.33346622615079,1.3529283731891475,2.9058603707123347,7.756491725422184,ETI,combo_001,30.027609998665927,hybrid,0.42711505,0.5728849,0.8542301,0.30272722,0.7807757949849392,147.81674429974208,1.779902926109539,147.81674429974208,1.779902926109539,0.6829778992149764,0.0,0.13867226025856252,0.9999996509999997,0.7519783835476509,0.5640620528895844,0.3552948000126768,132.14446692405303,0.6062599265512582,141.7841767225029,1.283320376850143,-0.521664244337526,0.12063848764141555,0.10265088117219856,0.0009559857932270422,1505.3614351216165,7.533660170848491,84.98644619435544,1.3348625771697218,278.79481405125784,7.562216825419309,0.11951497559310656
10.875240910729353,1.4068197354525487,2.4135836842387484,24.694722179500246,ETI,combo_001,26.24830402430211,hybrid,0.43339187,0.56660813,0.86678374,0.26916558,0.6942156192668801,144.0439171092079,1.6653128209971462,144.0439171092079,1.6653128209971462,0.6102019885864903,0.0,0.16861298237917816,0.9999996509999997,0.751881778451147,0.5058160165084599,0.31458135378798674,130.40910981878494,0.5745721628816325,138.454008872702,1.1570504066473908,-0.5039110575939543,0.11831339070957687,0.1090080569859377,0.0007434883497482094,1387.8218426642375,7.283351117486131,92.74607130217997,1.5340056650365315,262.5053661264087,6.27424808117015,0.25570816825017484
14.907126514755463,1.4894876717594538,1.7729260462326524,19.500123630319425,ETI,combo_001,26.42923287249534,hybrid,0.56708735,0.43291265,0.8658253,0.32143274,0.8290199364608516,138.45125651311076,1.6473495005982681,138.45125651311076,1.6473495005982681,0.5023224205166379,0.0,0.014135144551281323,0.9999996509999997,0.7517140149441854,0.40359125562193304,0.33571422250857524,128.99008846233576,0.37614023478907244,134.0233157582752,1.1383133667177139,-0.27505022227675047,0.11413099864393307,0.11456920955172344,0.0005791974386265546,1400.5234664362204,5.89618605724938,103.13614898700133,0.6719492874632749,256.08285070937535,5.879891425987051,0.6857221458914864
11.139157990647758,1.3007534677488697,1.4375017409404793,16.798444484566204,ETI,combo_001,16.012559004167205,hybrid,0.55173576,0.44826424,0.8965285,0.2232247,0.5757276825120993,144.34449004021522,1.7289351344449466,144.34449004021522,1.7289351344449466,0.6159998869951988,0.0,0.12745402761494073,0.9999996509999997,0.7503513950885463,0.508014849308858,0.2656600263326472,131.9898957026871,0.681216283414739,133.79037604620595,1.1689778358121068,-0.4982886825651511,0.11912200514334649,0.11229130475898073,0.0007874382133980045,1560.6695821980459,6.9188567809592625,88.30458005690365,0.8682556944992749,242.57520057689942,6.139957337647046,0.2330318026166161
10.638754447562215,1.3444672796346078,2.511314146821185,4.0217912692058215,ETI,combo_001,26.717254548719794,hybrid,0.46955642,0.53044355,0.93911284,0.16198204,0.4177743204191997,147.3144087844207,1.710739978280719,147.3144087844207,1.710739978280719,0.6732881035465541,0.0,0.06893310085948733,0.9999996509999997,0.7499641749906103,0.5475138984940866,0.18885677062315537,131.90172827045149,0.4432140619748009,140.51653614704452,1.194143392589446,-0.5116459790545946,0.11893074335994368,0.10731497430572479,0.0006961446826950427,1516.9010056079112,7.23232432237632,85.43256834226568,0.9216070353540675,270.9647721711921,6.745345075324569,0.15326204686020248
15.525063342582033,1.5318353587215345,1.663977838809255,20.605462117406493,ETI,combo_001,25.83336134816644,hybrid,0.44768032,0.55231965,0.89536065,0.237756,0.613205933743543,136.6589044811374,1.6583469906830044,136.6589044811374,1.6583469906830044,0.4677488647436763,0.0,0.07994697798970765,0.9999996509999997,0.7490722205946051,0.38280337157183275,0.26371009700704257,130.2613803062927,0.40213307080773564,132.82906232225426,1.1513730144961398,-0.3042734473069826,0.11499745130126468,0.11513858279443343,0.000611125386037446,1353.6851502792656,6.278704130097617,106.64909007455053,0.9993354551311243,265.9227439041965,6.0328773205858255,0.4392540624700914
