A_Cell_D,B_Barrier_Type,C_Barrier_Thx,D_Barrier_Outer_Type,E_Barrier_Outer_Thx,F_ThermalResin_Thx,TP_NoTP,MaxT_TB
15.23207397,Si2,0.806651627,Si2,2.873386882,1.374484757,0,421.6364437
10.52234258,Si2,1.180474601,Si2,1.723832191,1.673490674,0,347.3680111
15.61476986,Si2,0.472997771,Si2,2.885641525,1.890729533,0,444.1659865
9.812827871,Si3,2.372614098,PU,1.566881153,0.545259511,0,284.0025373
9.128923958,Si3,0.413591615,PU,2.363065801,1.055372314,1,355.5481737
15.82394037,Si3,0.590396025,PU,1.332262344,1.763343287,1,466.2426545
13.04690575,Si3,1.072698504,PU,1.724855446,1.45314216,0,396.5383875
15.4559051,Si3,1.027976282,PU,2.830570591,1.011625809,0,424.1373028
10.51131559,Si3,2.192826199,PU,1.641679867,1.973069398,0,309.8593343
14.0170855,Si3,0.837491704,PU,2.499374752,2.195587324,0,417.5716576
8.708280257,Si3,1.612699957,PU,2.825741929,1.118724377,0,298.1564613
10.66542121,Si3,1.000193886,Si3,2.539859809,1.417997526,1,356.5678707
11.95536397,Si3,1.499239967,Si3,1.244649569,2.025706362,0,368.6597203
10.75168897,Si3,1.603028106,Si3,1.989818214,1.032768909,0,331.0526791
15.25549887,Si3,1.785990685,Si3,1.393122812,0.87758464,0,395.4518221
12.11004482,Si3,1.261184959,Si3,2.99026646,1.263401413,0,359.2103016
15.36646622,Si3,0.338699169,Si3,2.098134917,0.697279035,1,455.1434283
14.86772945,Si3,2.42416362,Si3,1.300125539,2.417763696,0,371.5735217
13.31422701,Si3,2.015673333,Si3,2.582548379,0.882810305,0,347.5435577
15.00182005,A1,0.905441493,PU,2.856547918,1.195564829,0,405.3924686
12.68763199,A1,1.512963209,PU,1.769991342,0.608638883,0,351.8945533
14.29632795,A1,1.712329845,PU,2.976703157,0.53883383,0,355.2127758
10.04586262,A1,0.440137998,PU,1.571880705,1.236770917,1,370.7760528
12.76282363,A1,1.804643092,PU,1.359863881,1.856838921,0,355.5938314
10.0458234,A1,1.810200902,PU,2.139930284,1.166248501,0,300.9136215
8.066084821,A1,1.082684863,PU,1.183458492,0.620251963,1,318.9289025
14.17878019,A1,2.426109433,Si1,1.557721026,1.563436133,0,347.1839631
10.20785539,A1,0.702615649,Si1,2.891165433,0.872318262,1,354.0900787
8.32558538,A1,0.868730327,Si1,1.65863163,1.370297296,1,332.8526265
12.2991323,A1,1.357314436,Si1,2.645212665,2.213786646,0,357.1037842
14.32655384,A1,1.857995365,Si1,1.78871722,1.394901473,0,369.7873021
15.29660442,A1,1.833895874,Si1,1.5901077,1.962885666,0,392.0580878
8.808189984,A1,0.879402258,Si1,2.213737162,1.706345048,1,336.310935
11.00241002,A1,0.647378304,Si2,1.867667703,1.354621302,1,376.0550407
10.98098802,A1,0.514060155,Si2,1.756673519,0.672234501,1,379.8384779
10.37243357,A1,1.063485868,Si2,1.426905324,2.113818391,1,356.6812869
9.042012293,A1,0.958916602,Si2,1.973273222,0.880525666,1,338.4037227
12.65230424,A1,0.690637344,Si2,1.214470341,1.03153828,1,409.1674508
11.22872784,A1,1.161214124,Si2,2.369932095,1.317844797,0,347.8185006
8.399969438,A1,2.060550777,Si2,1.479562829,0.593846376,0,270.8763994
13.56549976,A1,0.863298481,Si3,2.366045494,2.061566506,0,399.8726535
14.68703058,A1,0.821750624,Si3,1.302477087,0.982453161,0,423.1578136
9.428194094,A1,1.50601628,Si3,1.984457545,1.16617599,0,309.028701
8.460423064,A1,1.150128633,Si3,1.633473183,0.959059672,1,317.3694327
14.19507182,A1,1.753712288,Si3,1.272740534,1.113724257,0,371.7009107
10.60657273,A1,0.671811673,Si3,1.358958649,1.038683563,1,375.6414586
8.64907142,A1,2.027635749,Si3,2.886224265,2.272605803,0,277.8437379
15.28706535,A2,0.988116666,PU,1.906326207,1.051347137,0,433.5924397
12.23979366,A2,1.396785258,PU,2.649740685,1.203697766,0,364.5455308
11.79155824,A2,2.233774123,PU,1.210840195,1.209733559,0,334.6169639
15.78381085,A2,0.969205989,PU,1.49989552,1.479675852,0,445.4026953
12.51593415,A2,1.710559238,PU,2.998910314,0.55290665,0,347.6469224
14.7940761,A2,1.6285838,PU,2.035416575,2.293790625,0,402.961469
11.51516286,A2,0.665545632,PU,1.36365925,1.207825042,1,396.802046
10.56017454,A2,2.252811052,Si1,1.13356963,2.024780974,0,318.3315132
10.83286711,A2,1.304604817,Si1,2.485881732,1.313480924,0,347.6568739
10.54442073,A2,1.20598772,Si1,1.763346139,1.487757881,1,360.317445
15.49395248,A2,0.503297613,Si1,1.151116395,1.848352525,1,468.9528319
12.33923444,A2,2.154928184,Si1,1.263033655,1.111984046,0,345.4213619
15.34641765,A2,0.65528867,Si1,2.332878253,0.57396028,0,439.7807651
8.170343255,A2,1.316499866,Si1,2.527234609,1.388359838,1,316.418532
8.931972627,A2,1.510129233,Si2,1.268307837,1.658920846,0,320.0747731
14.08053365,A2,0.306004976,Si2,2.757076803,1.33657607,1,442.527555
8.332270656,A2,0.776850383,Si2,2.232400981,2.064599911,1,340.0704386
10.81392425,A2,0.808778972,Si2,1.516888425,0.879385733,1,375.0460655
8.675703104,A2,1.381074759,Si2,2.732601744,1.133930138,0,315.2461891
11.63362251,A2,1.007051793,Si2,2.990482894,2.427934473,0,374.9388099
8.495969282,A2,1.162734177,Si2,1.271230056,1.916299327,1,335.4228132
9.997353873,A2,0.550349211,Si3,2.293995109,1.959701521,1,369.3870169
12.19464429,A2,0.9429711,Si3,2.496632822,1.156607949,1,384.2376609
9.44974327,A2,0.822790293,Si3,2.025489316,0.861944932,1,350.6283907
9.160781893,A2,1.510841907,Si3,2.047480765,1.476465326,0,322.6551138
14.87625043,A2,0.414340011,Si3,1.203894261,1.8321005,1,460.8829509
10.48713582,A2,2.472037472,Si3,2.176865541,1.169143502,0,297.0962416
8.003546238,A2,1.281201359,Si3,1.70853912,0.924887758,1,317.5039287
