final_test_rank,A_Cell_D,C_Barrier_Thx,E_Barrier_Outer_Thx,F_ThermalResin_Thx,B_Barrier_Type,D_Barrier_Outer_Type,discrete_combo_id,test_bucket,boundary_proxy_score,coverage_random_score
72,8.649071420207095,2.0276357490051513,2.8862242653893193,2.2726058033226897,A1,Si3,combo_010,coverage_sanity,0.4,0.6520511728269349
73,15.287065348842532,0.9881166657372726,1.9063262067299434,1.0513471372866143,A2,PU,combo_011,boundary_operational,0.8,
74,12.239793656218854,1.3967852582694649,2.6497406851441925,1.2036977655501677,A2,PU,combo_011,boundary_operational,0.8,
75,11.791558234677256,2.2337741231820596,1.210840195078662,1.2097335588677642,A2,PU,combo_011,boundary_operational,0.8,
76,15.783810852005194,0.9692059888832076,1.4998955197854227,1.4796758523956055,A2,PU,combo_011,boundary_operational,0.8,
77,12.515934152362057,1.7105592379571628,2.9989103142972935,0.5529066504311215,A2,PU,combo_011,boundary_operational,0.8,
78,14.794076094969945,1.6285838003931925,2.0354165754495517,2.293790624551734,A2,PU,combo_011,coverage_sanity,0.8,0.6887416520915037
79,11.515162857495412,0.6655456316137865,1.3636592497246163,1.2078250417876841,A2,PU,combo_011,coverage_sanity,0.0,0.5418866850887445
80,10.56017454245028,2.2528110515540614,1.1335696299907465,2.024780974050505,A2,Si1,combo_012,boundary_operational,0.8,
81,10.832867112816198,1.3046048168151825,2.485881732253903,1.3134809236389473,A2,Si1,combo_012,boundary_operational,0.8,
82,10.544420732327207,1.2059877204279694,1.7633461393229957,1.4877578809451828,A2,Si1,combo_012,boundary_operational,0.8,
83,15.493952479545612,0.5032976132781204,1.1511163953640022,1.8483525252748592,A2,Si1,combo_012,boundary_operational,0.8,
84,12.339234441703965,2.154928183610304,1.2630336553542458,1.1119840462922757,A2,Si1,combo_012,boundary_operational,0.8,
85,15.346417651421,0.6552886700744951,2.3328782532717387,0.5739602804263013,A2,Si1,combo_012,coverage_sanity,0.8,0.9913844992308377
86,8.170343255172163,1.3164998655729345,2.527234609229451,1.3883598381080275,A2,Si1,combo_012,coverage_sanity,0.8,0.9899940370715852
87,8.93197262725012,1.5101292325115374,1.2683078372735312,1.6589208464057197,A2,Si2,combo_013,boundary_operational,0.8,
88,14.080533651356182,0.3060049756747177,2.7570768027770423,1.3365760702190919,A2,Si2,combo_013,boundary_operational,0.8,
89,8.332270656461636,0.7768503834314606,2.232400980713048,2.064599911035116,A2,Si2,combo_013,boundary_operational,0.8,
90,10.81392425408631,0.808778971545378,1.5168884246843286,0.8793857328082704,A2,Si2,combo_013,boundary_operational,0.8,
91,8.675703103833293,1.3810747593596968,2.732601743898347,1.1339301383929983,A2,Si2,combo_013,boundary_operational,0.8,
92,11.633622508393193,1.007051792519905,2.9904828940133106,2.42793447330577,A2,Si2,combo_013,coverage_sanity,0.8,0.9767192989026743
93,8.495969282453952,1.1627341772619815,1.2712300561123602,1.9162993267763637,A2,Si2,combo_013,coverage_sanity,0.8,0.7941159245745102
94,9.997353873391546,0.5503492105164599,2.293995109164962,1.9597015210622473,A2,Si3,combo_014,boundary_operational,0.8,
95,12.194644294175204,0.9429710998117589,2.49663282167585,1.1566079488401304,A2,Si3,combo_014,boundary_operational,0.8,
96,9.449743270389085,0.8227902927800158,2.0254893162458396,0.8619449324443218,A2,Si3,combo_014,boundary_operational,0.8,
97,9.160781892882113,1.5108419065307594,2.047480764743206,1.4764653255663225,A2,Si3,combo_014,boundary_operational,0.8,
98,14.87625043048438,0.41434001060556946,1.2038942610134182,1.8321005001356256,A2,Si3,combo_014,boundary_operational,0.8,
99,10.487135823057706,2.472037472138057,2.1768655407572126,1.1691435021439966,A2,Si3,combo_014,coverage_sanity,0.0,0.7774363120167692
100,8.003546237762317,1.281201359082339,1.7085391202189237,0.9248877578573378,A2,Si3,combo_014,coverage_sanity,0.8,0.4647913236301343
