A_Cell_D,C_Barrier_Thx,E_Barrier_Outer_Thx,F_ThermalResin_Thx,B_Barrier_Type,D_Barrier_Outer_Type,CellD_x_Resin,Barrier_x_Outer
11.658659378387046,0.5,1.6951265142451335,2.5,Si1,Si1,29.146648445967614,0.8475632571225667
11.489470327426272,1.7870028870982069,2.176870677579495,1.4975773934586045,Si1,Si1,17.206371025167016,3.890074185673987
11.012302353844644,0.5,2.3202221290458875,0.5793446165304803,Si1,PU,6.379918084305831,1.1601110645229438
14.747117269271971,1.38649865211809,1.577286508757034,2.496115782837869,Si1,PU,36.81051216719066,2.1869056183956754
13.085747909769065,0.7656221014064317,2.8665947713195172,1.72083769322503,Si1,PU,22.518448247171257,2.1947283126983383
9.039451274435628,1.876396018647489,2.9909074941975735,1.6873787110531253,Si1,Si1,15.25297764008472,5.612126914255265
14.905165134658212,1.8471133386528684,3.0,2.445659945161947,Si1,Si1,36.45296534585797,5.541340015958605
9.55682788661961,1.6983543618997767,2.973324087163091,2.496991566174553,Si1,Si1,23.863318632270943,5.049757932775107
11.335058054087595,2.114137832322392,2.2075501109937963,2.2395531023620125,Si1,PU,25.38546443048539,4.66706520639948
15.980233499211653,0.5,2.630339401995945,1.7393596839425267,Si1,Si1,27.795373888516558,1.3151697009979726
12.294819757971347,1.3630748565202044,2.093393964741758,2.207392361084364,Si1,PU,27.139491214655063,2.8534526781306333
13.072546053997241,0.502296157331573,2.2489653165192545,1.1275974655313499,Si1,PU,14.740569798529139,1.1296466364596063
12.823747068450112,0.5,2.3234178025635206,2.3682542395032975,Si1,PU,30.369893361174963,1.1617089012817603
11.052480105493524,2.2894746826162473,1.5510338595594504,1.5733740642638696,Si1,PU,17.389685543775908,3.5510527533419256
8.928557808567772,0.5,1.7052113076077793,1.9352319313024007,Si1,Si1,17.27883017161974,0.8526056538038896
14.897513896335063,0.5,1.7153542036911742,0.8351415799945865,Si1,PU,12.441533293376573,0.8576771018455871
13.20208423187118,0.5,1.7326061332214122,1.6142120525413206,Si1,PU,21.31096348575218,0.8663030666107061
12.882829332693195,2.1245911567737297,2.7271118830902363,2.0728221342246425,Si1,PU,26.703813792244933,5.7939977903460695
14.617044795207477,1.1652011368287531,1.2497000899669142,0.8217576252745826,Si1,Si1,12.011668019441894,1.4561519655244435
11.341027018979648,1.4809738969530841,1.4875512268071633,0.9843017084497793,Si1,PU,11.162992270356776,2.2030245372819457
10.020506105774798,0.5,2.8771686219445,0.9805302990478743,Si1,Si1,9.825409848506412,1.43858431097225
11.008050774118484,1.0618483032271506,2.9801172225220824,1.4379912010658416,Si1,PU,15.829480154068406,3.164432416153082
10.010033826956793,1.2932059921335497,1.9992726858496075,0.8496286661891834,Si1,PU,8.504811688905907,2.5854714172496482
11.790767069332336,2.23453048869825,2.7061710942319537,0.7418936332215875,Si1,Si1,8.747495019536416,6.047021817695206
15.054410450172066,0.5,2.9711345182049214,1.1485189767571458,Si1,PU,17.290276085913703,1.4855672591024607
12.419818386678832,1.1280544967239727,1.9221122244566236,1.2102930236701843,Si1,Si1,15.031619548648074,2.1682473380064122
14.661746594395751,0.5,2.7427189613265925,2.4918312208637596,Si1,Si1,36.534597916308236,1.3713594806632963
14.487770360803331,0.9866477269447561,1.812604785162704,2.001403726392605,Si1,PU,28.995877587232123,1.78840239112997
10.441037907334618,1.005867931111878,2.8954926379322687,2.4722378740557254,Si1,PU,25.812729358964177,2.9124831892666054
10.082709463675858,1.0926502282214585,1.6611391384716476,2.308293474858817,Si1,PU,23.273852463900226,1.8150440587586427
10.17147320199158,1.0885505825074437,1.467283225497228,1.4284511287925084,Si1,PU,14.52945237686762,1.5972120098184084
13.820092314344468,1.1312418502147223,2.898731742601152,2.42142120355222,Si1,Si1,33.464264565002765,3.279166659776273
13.68233472650291,1.602330427908853,1.5833502989296893,1.5093858319871252,Si1,PU,20.65192218468893,2.5370503620136193
13.990989015808006,0.9737831859503795,2.2077926037222704,1.5323001121215392,Si1,Si1,21.438394037613833,2.149911315570356
14.593263985820263,1.6454738057412508,1.9676869590661832,2.107073701984434,Si1,PU,30.749082770638417,3.2377773490420614
9.614808622700513,0.8095928776154889,1.9957949294139259,1.5129861246214171,Si1,PU,14.547072037036235,1.6157813600346218
10.339610344224873,0.5,1.2740039988672511,2.0818891808109474,Si1,PU,21.52592290944272,0.6370019994336256
11.09401447080321,0.5,1.11138956144803,0.8556862881184325,Si1,PU,9.492996062853775,0.555694780724015
9.96638228555411,0.5,2.4779051607029796,1.3801249019642567,Si1,Si1,13.75485237478867,1.2389525803514898
15.586053693155257,0.8732201264675732,2.2756863214860177,1.97138326564072,Si1,PU,30.726085428064014,1.9871750974485467
14.624247327266444,0.8473000026575852,1.146268946837396,2.032551761020423,Si1,PU,29.724539658633624,0.9712336817016332
10.912845295400224,0.5959382527900616,2.0835746968266964,2.162514088437899,Si1,PU,23.59918169624623,1.2416818643844838
15.989285855220764,1.325986954110359,2.797177241318723,2.5,Si1,Si1,39.973214638051914,3.70902053032303
12.77023146221714,0.5,2.7551583040403873,1.228608515439798,Si1,Si1,15.689615118617203,1.3775791520201937
13.9118665497475,0.5,2.1444967519278793,1.9389082324661449,Si1,PU,26.97383258227581,1.0722483759639396
15.3663927552538,1.9384365356004696,2.4686946461753556,2.2676179594642836,Si1,PU,34.84510818399537,4.785407897387583
9.984248867498453,0.5,1.5680821418299393,1.0108657543965487,Si1,Si1,10.092735263526711,0.7840410709149697
