A_Cell_D,C_Barrier_Thx,E_Barrier_Outer_Thx,F_ThermalResin_Thx,B_Barrier_Type,D_Barrier_Outer_Type,CellD_x_Resin,Barrier_x_Outer
8.448368634649825,0.36283283799156973,2.1741160860210984,1.1774964663304077,Si1,Si1,9.94792421355682,0.7888407096141589
15.84733311004852,0.25,1.858434863935329,1.7991762893109322,Si1,PU,28.512145980411372,0.46460871598383224
14.142393878193408,1.063724734363504,1.2539622090759808,1.5612400943852718,Si1,Si1,22.079672353224367,1.3338706177512203
10.320874153693769,0.36406826068088033,2.1232231569732196,2.5,Si1,Si1,25.80218538423442,0.7729981617966079
12.345406358303217,0.5513883440900251,3.0,0.8091617699583852,Si1,PU,9.989430859740134,1.6541650322700754
11.86345872121227,2.265492848253315,1.7935194484139558,1.814640279741878,Si1,Si1,21.527910052566856,4.0632054835850475
12.268624937826917,0.8817192278066122,1.453953060806679,0.6636913197198547,Si1,PU,8.142579876134267,1.2819783700415253
8.933758511889168,1.3672598312781619,2.7017181197190316,1.4436928219596892,Si1,PU,12.897603036735667,3.6939506605281958
11.541234776824608,0.35212990329810945,3.0,2.4545944503765575,Si1,Si1,28.32905083368661,1.0563897098943285
11.073889231833464,0.3492689913871919,1.189127388537031,1.4586744402401257,Si1,PU,16.153199176525835,0.4153253236252143
8.61253444498315,1.219661692256493,2.2648703171410207,2.332400979603168,Si1,PU,20.087883776344725,2.7623755637457172
13.738764744639125,1.804603665526315,1.3136630946235228,0.5758129270470126,Si1,PU,7.910958341620957,2.3706412358242517
8.303373861569506,2.2041638216612607,2.3648310025249897,1.7272592338908908,Si1,PU,14.342079174844192,5.212474940108511
12.619148775780031,0.9278744767724549,3.0,1.6335884130475407,Si1,PU,20.614495222637316,2.783623430317365
9.29554983583531,1.5918983083023992,2.989741042521535,2.5,Si1,Si1,23.238874589588274,4.759363707852283
13.583630763703828,0.28494677972165905,1.9122153747909516,0.9871474905679468,Si1,Si1,13.409047021191798,0.544879613180927
11.719666673680347,1.2871812716892583,1.3420778366538992,2.177274278909084,Si1,Si1,25.5169288059922,1.7274974564901346
10.917917654001645,0.38394358016653024,2.323831940691255,0.6551854726676116,Si1,PU,7.153261038683129,0.8922203550143364
13.887399710173442,1.538055292542103,2.5164027487179896,1.3877521330153,Si1,Si1,19.272268569829254,3.8703665658331996
15.965025456700776,1.0524583533512843,2.957857715347574,1.9748343208486376,Si1,PU,31.528280205114886,3.1130220605420993
11.36225766357496,1.636876677765678,2.953302633651351,1.0761758995914696,Si1,PU,12.227787862487853,4.83419220340785
11.610731442072991,1.359873122640331,2.411796500941499,2.338657697586863,Si1,PU,27.15352646161782,3.27973723890834
12.43765450025242,0.25,1.609795426228538,2.5,Si1,Si1,31.09413625063105,0.4024488565571345
15.561750061689523,0.25,2.7335509091174033,1.7092064994291503,Si1,Si1,26.59824434793171,0.6833877272793508
9.8316628939267,2.085857808212646,2.975673171210312,1.6916778956615401,Si1,PU,16.632006795251566,6.206831118857916
15.165809615457798,0.9181576853270635,2.2367416110174188,2.0163221578815884,Si1,Si1,30.57915796986121,2.0536815002464803
10.10096687996548,0.6621968770279443,2.7061720878323143,1.7918228389698663,Si1,Si1,18.099143151200337,1.7920187052627503
9.049917177118033,0.25,1.7354900757603977,1.9651060822937447,Si1,PU,17.784047289009283,0.4338725189400994
12.759627256895172,0.5983171114229529,2.412145039211488,2.263831067541389,Si1,Si1,28.885640594407203,1.4432276521942229
13.046564299475708,0.34981106896436537,1.8130094226700084,1.7598995956603392,Si1,Si1,22.960643235403914,0.6342107641866626
