A_Cell_D,C_Barrier_Thx,E_Barrier_Outer_Thx,F_ThermalResin_Thx,B_Barrier_Type,D_Barrier_Outer_Type,TP_NoTP,tmax_actual,tmax_pred,abs_error
15.4559051,1.027976282,2.830570591,1.011625809,Si3,PU,0,424.1373028,418.725286628626,5.412016171373978
10.51131559,2.192826199,1.641679867,1.973069398,Si3,PU,0,309.8593343,313.0808925731898,3.221558273189771
14.0170855,0.837491704,2.499374752,2.195587324,Si3,PU,0,417.5716576,414.97532810392624,2.5963294960737358
8.708280257,1.612699957,2.825741929,1.118724377,Si3,PU,0,298.1564613,296.8874207804194,1.2690405195805852
11.95536397,1.499239967,1.244649569,2.025706362,Si3,Si3,0,368.6597203,368.57674481590254,0.08297548409746014
10.75168897,1.603028106,1.989818214,1.032768909,Si3,Si3,0,331.0526791,331.7823201335907,0.729641033590724
15.25549887,1.785990685,1.393122812,0.87758464,Si3,Si3,0,395.4518221,396.5064001999807,1.054578099980688
12.11004482,1.261184959,2.99026646,1.263401413,Si3,Si3,0,359.2103016,358.7608347762654,0.4494668237345536
14.86772945,2.42416362,1.300125539,2.417763696,Si3,Si3,0,371.5735217,372.75408741759054,1.1805657175905253
13.31422701,2.015673333,2.582548379,0.882810305,Si3,Si3,0,347.5435577,345.9332442394332,1.6103134605668288
15.00182005,0.905441493,2.856547918,1.195564829,A1,PU,0,405.3924686,407.6232689687962,2.230800368796224
12.68763199,1.512963209,1.769991342,0.608638883,A1,PU,0,351.8945533,354.22557192327815,2.331018623278169
14.29632795,1.712329845,2.976703157,0.53883383,A1,PU,0,355.2127758,356.6558100051847,1.4430342051847447
12.76282363,1.804643092,1.359863881,1.856838921,A1,PU,0,355.5938314,355.6117373500481,0.017905950048088926
10.0458234,1.810200902,2.139930284,1.166248501,A1,PU,0,300.9136215,303.1581866220468,2.244565122046822
14.17878019,2.426109433,1.557721026,1.563436133,A1,Si1,0,347.1839631,345.1406663764943,2.043296723505705
12.2991323,1.357314436,2.645212665,2.213786646,A1,Si1,0,357.1037842,357.93873022299755,0.8349460229975421
14.32655384,1.857995365,1.78871722,1.394901473,A1,Si1,0,369.7873021,368.5841359476008,1.2031661523991488
15.29660442,1.833895874,1.5901077,1.962885666,A1,Si1,0,392.0580878,390.24375064013174,1.8143371598682734
11.22872784,1.161214124,2.369932095,1.317844797,A1,Si2,0,347.8185006,347.8046595700155,0.013841029984519082
8.399969438,2.060550777,1.479562829,0.593846376,A1,Si2,0,270.8763994,271.85270446653675,0.9763050665367246
13.56549976,0.863298481,2.366045494,2.061566506,A1,Si3,0,399.8726535,400.3989849024401,0.5263314024400643
14.68703058,0.821750624,1.302477087,0.982453161,A1,Si3,0,423.1578136,425.93255162019074,2.774738020190739
9.428194094,1.50601628,1.984457545,1.16617599,A1,Si3,0,309.028701,309.3625173174051,0.33381631740508055
14.19507182,1.753712288,1.272740534,1.113724257,A1,Si3,0,371.7009107,374.99007392061367,3.289163220613659
8.64907142,2.027635749,2.886224265,2.272605803,A1,Si3,0,277.8437379,278.81444087745143,0.970702977451424
15.28706535,0.988116666,1.906326207,1.051347137,A2,PU,0,433.5924397,433.5388793356633,0.05356036433670397
12.23979366,1.396785258,2.649740685,1.203697766,A2,PU,0,364.5455308,364.581557643432,0.0360268434320119
11.79155824,2.233774123,1.210840195,1.209733559,A2,PU,0,334.6169639,333.45118585153097,1.165778048469008
15.78381085,0.969205989,1.49989552,1.479675852,A2,PU,0,445.4026953,447.6711913284239,2.268496028423897
12.51593415,1.710559238,2.998910314,0.55290665,A2,PU,0,347.6469224,349.4112626247379,1.7643402247379072
14.7940761,1.6285838,2.035416575,2.293790625,A2,PU,0,402.961469,402.89785914488954,0.06360985511048511
10.56017454,2.252811052,1.13356963,2.024780974,A2,Si1,0,318.3315132,319.123955445815,0.792442245814982
10.83286711,1.304604817,2.485881732,1.313480924,A2,Si1,0,347.6568739,349.8563944591834,2.1995205591833837
12.33923444,2.154928184,1.263033655,1.111984046,A2,Si1,0,345.4213619,342.5522377006774,2.8691241993226413
15.34641765,0.65528867,2.332878253,0.57396028,A2,Si1,0,439.7807651,443.2280130202294,3.4472479202294153
8.931972627,1.510129233,1.268307837,1.658920846,A2,Si2,0,320.0747731,324.9086765071635,4.8339034071634615
8.675703104,1.381074759,2.732601744,1.133930138,A2,Si2,0,315.2461891,313.32411886554246,1.9220702344575216
11.63362251,1.007051793,2.990482894,2.427934473,A2,Si2,0,374.9388099,375.3258570928262,0.3870471928261736
9.160781893,1.510841907,2.047480765,1.476465326,A2,Si3,0,322.6551138,321.16003020327355,1.495083596726431
10.48713582,2.472037472,2.176865541,1.169143502,A2,Si3,0,297.0962416,297.6396445917543,0.5434029917543057
