A_Cell_D,B_Barrier_Type,C_Barrier_Thx,D_Barrier_Outer_Type,E_Barrier_Outer_Thx,F_ThermalResin_Thx,TP_NoTP,MaxT_Adj,MaxT_real,MaxT_Adj_Y,MaxT_Adj_Z,Max_Power,Time_MaxT,Time_Max_Power
15.23207397,Si2,0.806651627,Si2,2.873386882,1.374484757,0,412.6294458,280.2234793,0.000371652,0.05525223,1271.02521,239,99.7
10.52234258,Si2,1.180474601,Si2,1.723832191,1.673490674,0,350.7576198,283.7579306,-0.000761726,0.055426027,946.1124539,193.7,83
15.61476986,Si2,0.472997771,Si2,2.885641525,1.890729533,1,433.0751618,553.8346465,0.000381219,0.042315337,1378.198874,194.000001,97.9
9.812827871,Si3,2.372614098,PU,1.566881153,0.545259511,0,288.3519142,261.4053243,0.002125537,0.055381978,755.406658,197.1,83.2
9.128923958,Si3,0.413591615,PU,2.363065801,1.055372314,1,367.4797212,889.4922318,-0.000219073,0.046662549,973.1620827,101.000001,74.6
15.82394037,Si3,0.590396025,PU,1.332262344,1.763343287,1,455.3059688,841.0256136,-0.001159346,0.044441578,1553.820448,167.000001,103.5
13.04690575,Si3,1.072698504,PU,1.724855446,1.45314216,0,394.6570696,284.3718612,-0.000317023,0.055330971,1181.743245,212.2,91
15.4559051,Si3,1.027976282,PU,2.830570591,1.011625809,0,412.7100031,271.0678392,-0.002640734,0.055289086,1270.742839,233.6,101.4
10.51131559,Si3,2.192826199,PU,1.641679867,1.973069398,0,313.4640242,264.9074827,0.000253633,0.055395997,822.6365106,207.3,84.6
14.0170855,Si3,0.837491704,PU,2.499374752,2.195587324,1,412.1245777,519.0046077,-0.003071495,0.03719922,1230.89222,189.000001,94.6
8.708280257,Si3,1.612699957,PU,2.825741929,1.118724377,0,303.2864104,275.108645,0.000208557,0.055279524,777.4997004,183.6,74.4
10.66542121,Si3,1.000193886,Si3,2.539859809,1.417997526,0,357.6054935,330.9778733,0.000772457,0.036820427,976.9090545,173.5,82
11.95536397,Si3,1.499239967,Si3,1.244649569,2.025706362,0,369.254851,281.8045018,-0.001448671,0.05527474,985.3513631,199.8,82.1
10.75168897,Si3,1.603028106,Si3,1.989818214,1.032768909,0,333.8223242,275.2415194,0.001298211,0.055272079,903.3338281,201.6,83.4
15.25549887,Si3,1.785990685,Si3,1.393122812,0.87758464,0,393.7234916,261.8522705,0.000372238,0.055295575,1215.051091,236.9,104.9
12.11004482,Si3,1.261184959,Si3,2.99026646,1.263401413,0,361.7152832,273.2932444,0.001468006,0.055348506,1011.297527,213.5,88.1
15.36646622,Si3,0.338699169,Si3,2.098134917,0.697279035,1,446.9952174,920.593654,-0.001125035,0.043876375,1488.64674,150.000001,96.1
14.86772945,Si3,2.42416362,Si3,1.300125539,2.417763696,0,364.6877637,260.0095992,0.000362543,0.055303287,1025.965839,248.5,95.8
13.31422701,Si3,2.015673333,Si3,2.582548379,0.882810305,0,344.7443115,256.9141245,-0.000323706,0.055264982,972.7125878,227.6,95.3
15.00182005,A1,0.905441493,PU,2.856547918,1.195564829,0,398.3103236,274.2237862,0.000365896,0.055192163,1222.564354,234,100.1
12.68763199,A1,1.512963209,PU,1.769991342,0.608638883,0,352.5145474,266.3927137,-0.000308041,0.055165631,1007.270512,213.9,92.3
14.29632795,A1,1.712329845,PU,2.976703157,0.53883383,0,350.4785312,253.1951158,0.002437808,0.055262402,1039.178559,233.3,100.3
10.04586262,A1,0.440137998,PU,1.571880705,1.236770917,1,381.9464473,859.6223807,0.00072599,0.046221332,1026.147192,111.000001,79.1
12.76282363,A1,1.804643092,PU,1.359863881,1.856838921,0,353.8615231,264.300531,-0.000309921,0.055332933,989.4810792,230.7,93.7
10.0458234,A1,1.810200902,PU,2.139930284,1.166248501,0,305.2378331,264.0847189,0.00217796,0.055337487,795.7863918,207.9,81.6
8.066084821,A1,1.082684863,PU,1.183458492,0.620251963,0,316.2080451,324.8824631,-0.000192502,0.044467962,780.5643639,127.9,65.9
14.17878019,A1,2.426109433,Si1,1.557721026,1.563436133,0,342.4504168,253.5083309,0.002417237,0.05537556,977.0853888,252.8,103.1
10.20785539,A1,0.702615649,Si1,2.891165433,0.872318262,0,353.6808625,348.6424265,-0.024358604,0.039613487,961.1987033,154.1,80.2
8.32558538,A1,0.868730327,Si1,1.65863163,1.370297296,1,340.0107186,549.2728451,-0.000596969,0.043976735,853.1846709,125.000001,73.4
12.2991323,A1,1.357314436,Si1,2.645212665,2.213786646,0,357.2338107,265.7500599,-0.001491642,0.055196204,985.1285336,228.9,90.4
14.32655384,A1,1.857995365,Si1,1.78871722,1.394901473,0,364.7350467,262.0886801,0.002443096,0.055322086,1069.514902,241.8,100.9
15.29660442,A1,1.833895874,Si1,1.5901077,1.962885666,0,383.8687916,262.8011067,0.000373265,0.05537161,1158.263471,260.7,105.8
8.808189984,A1,0.879402258,Si1,2.213737162,1.706345048,0,341.1735593,327.4344187,0.000211055,0.038623019,883.4807274,145.5,74.6
11.00241002,A1,0.647378304,Si2,1.867667703,1.354621302,1,379.9393074,707.0077674,0.025793294,0.038025166,1052.06787,147.000001,83.5
10.98098802,A1,0.514060155,Si2,1.756673519,0.672234501,1,382.9956397,519.3395912,0.001326874,0.044848333,1072.521129,124.000001,83.5
10.37243357,A1,1.063485868,Si2,1.426905324,2.113818391,0,358.9471781,338.8230523,0.000250161,0.032270737,962.497488,166.3,83
9.042012293,A1,0.958916602,Si2,1.973273222,0.880525666,1,336.9253112,641.7322036,0.0002169,0.044898352,879.8571598,143.000001,75.5
12.65230424,A1,0.690637344,Si2,1.214470341,1.03153828,1,409.8631595,820.8046896,-0.00890757,0.041466276,1156.640402,122.000001,83.2
11.22872784,A1,1.161214124,Si2,2.369932095,1.317844797,0,349.2675786,274.7179535,0.002444114,0.055178393,957.5062269,206.1,84.9
8.399969438,A1,2.060550777,Si2,1.479562829,0.593846376,0,276.6849236,259.6077153,0.000200849,0.055266347,686.8992162,179.9,76
13.56549976,A1,0.863298481,Si3,2.366045494,2.061566506,0,396.9247959,281.0584467,-0.000329988,0.055138963,1151.409702,227.2,94.2
14.68703058,A1,0.821750624,Si3,1.302477087,0.982453161,1,418.8060699,626.6923964,-0.000358026,0.034728498,1253.719925,179.000001,91.7
9.428194094,A1,1.50601628,Si3,1.984457545,1.16617599,0,313.8623043,273.9587424,-0.000679664,0.05538968,819.3759893,193.5,78
8.460423064,A1,1.150128633,Si3,1.633473183,0.959059672,0,321.0498741,324.3541046,0.000202361,0.038650856,813.8992856,149.3,74.4
14.19507182,A1,1.753712288,Si3,1.272740534,1.113724257,0,367.2545702,268.7737618,0.002420087,0.05540814,1049.18841,221.1,93.5
10.60657273,A1,0.671811673,Si3,1.358958649,1.038683563,1,380.126684,802.0308961,0.000256014,0.042242351,1039.313064,130.000001,83.4
8.64907142,A1,2.027635749,Si3,2.886224265,2.272605803,0,283.0966145,255.9881215,0.000207077,0.055291208,703.1073565,203.9,76.2
15.28706535,A2,0.988116666,PU,1.906326207,1.051347137,1,425.4294155,548.4120229,-0.004849348,0.041405969,1384.629597,192.000001,98.7
12.23979366,A2,1.396785258,PU,2.649740685,1.203697766,0,365.9306391,275.060121,0.001484224,0.055356571,1036.614714,210.2,88.2
11.79155824,A2,2.233774123,PU,1.210840195,1.209733559,0,335.9048946,272.0989267,0.000285639,0.055171339,886.7769514,201.4,82.5
15.78381085,A2,0.969205989,PU,1.49989552,1.479675852,1,435.9426585,800.7207705,0.003469007,0.03892997,1470.058696,197.000001,103.8
12.51593415,A2,1.710559238,PU,2.998910314,0.55290665,0,347.982266,267.4665107,0.001518742,0.0553911,984.9452387,212.9,90.4
14.7940761,A2,1.6285838,PU,2.035416575,2.293790625,0,397.3918143,272.4557518,-0.000360702,0.055163352,1213.129898,245.7,99.4
11.51516286,A2,0.665545632,PU,1.36365925,1.207825042,1,398.840442,528.0189573,-0.000278729,0.048777588,1121.147116,118.000001,86.7
10.56017454,A2,2.252811052,Si1,1.13356963,2.024780974,0,321.2845802,274.3591958,0.000254854,0.055274259,819.8786515,187.6,77.8
10.83286711,A2,1.304604817,Si1,2.485881732,1.313480924,0,350.800703,282.4839407,0.001308359,0.055225534,960.2009365,195.8,83
10.54442073,A2,1.20598772,Si1,1.763346139,1.487757881,1,361.4646629,893.5260725,0.000763382,0.040968141,975.750012,153.000001,82.6
15.49395248,A2,0.503297613,Si1,1.151116395,1.848352525,1,458.9369354,565.6442618,0.000378199,0.051056831,1436.611877,120.000001,90.3
12.33923444,A2,2.154928184,Si1,1.263033655,1.111984046,0,346.0740036,272.6137103,-0.001496654,0.055288439,929.6063887,203.9,85.1
15.34641765,A2,0.65528867,Si1,2.332878253,0.57396028,1,432.6219479,903.5206131,0.000374511,0.038574582,1407.344799,179.000001,97
8.170343255,A2,1.316499866,Si1,2.527234609,1.388359838,0,319.7869958,325.1957238,-0.000195109,0.037265724,793.2674047,141.9,72.4
8.931972627,A2,1.510129233,Si2,1.268307837,1.658920846,0,323.5952375,325.708103,0.000214149,0.037476119,801.4761234,141.9,70
14.08053365,A2,0.306004976,Si2,2.757076803,1.33657607,1,439.9889217,634.084185,0.000342863,0.046972265,1299.889042,130.000001,89.8
8.332270656,A2,0.776850383,Si2,2.232400981,2.064599911,1,350.1089161,667.8007995,0.000199157,0.046403523,879.2501681,111.000001,71.1
10.81392425,A2,0.808778972,Si2,1.516888425,0.879385733,1,379.9858846,519.4443161,-0.002350782,0.046232046,1059.843468,121.000001,83.1
8.675703104,A2,1.381074759,Si2,2.732601744,1.133930138,0,319.3490693,321.7578361,0.000207743,0.041756243,816.2243249,157.6,74
11.63362251,A2,1.007051793,Si2,2.990482894,2.427934473,0,377.146161,281.7967588,-0.001408453,0.055355676,1048.208334,208.7,84.9
8.495969282,A2,1.162734177,Si2,1.271230056,1.916299327,1,342.0526646,611.6131497,-0.000203249,0.044918084,844.0224474,120.000001,72.6
9.997353873,A2,0.550349211,Si3,2.293995109,1.959701521,1,377.6020984,582.4839569,0.000240784,0.044063426,1013.979271,110.000001,77.9
12.19464429,A2,0.9429711,Si3,2.496632822,1.156607949,1,384.1083641,568.3596625,-0.03637308,0.035190216,1119.342295,183.000001,86.5
9.44974327,A2,0.822790293,Si3,2.025489316,0.861944932,1,360.5950905,844.4176766,-0.000227094,0.042012298,940.2247271,119.000001,76
9.160781893,A2,1.510841907,Si3,2.047480765,1.476465326,0,326.702046,320.2307093,-0.00021987,0.043754031,834.8221294,167.4,75.9
14.87625043,A2,0.414340011,Si3,1.203894261,1.8321005,1,449.2848934,932.8130831,0.000362756,0.047521069,1390.891512,108.000001,88.9
10.48713582,A2,2.472037472,Si3,2.176865541,1.169143502,0,300.6405031,261.8693753,-0.000759086,0.055330107,793.7675112,209.5,84.2
8.003546238,A2,1.281201359,Si3,1.70853912,0.924887758,1,321.7852483,538.4583832,-0.000190939,0.047161871,792.9217593,126.000001,71.7
