Eval#,A_Cell_D,B_Barrier_Type,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolantLPM,TP_NoTP,MaxT_TB_Center,MaxT_TB_Top,MaxT_TB_Btm,MaxT_Adj,MaxT_Adj_Y,MaxT_Adj_Z,Max_Power,Time_MaxT,Time_Max_Power,p_tp,p_notp,predicted_label,tmax_pred,tmax_std,MaxT_Adj_pred,MaxT_Adj_std,clf_uncertainty,MaxT_TB_Top_pred,MaxT_TB_Top_std,MaxT_TB_Btm_pred,MaxT_TB_Btm_std,MaxT_Adj_Y_pred,MaxT_Adj_Y_std,MaxT_Adj_Z_pred,MaxT_Adj_Z_std,Max_Power_pred,Max_Power_std,Time_MaxT_pred,Time_MaxT_std
11,12.22478815,ETI,2.336805924,2.020397322,3.232228379,0,121.8425653,112.3841841,119.2049077,160.7218108,-0.492567188,0.110818754,775.2707339,324.4,136.2,1.4901884171081292e-08,1.0,NoTP,121.94148879887653,1.7431315310705997,121.94148879887653,1.7431315310705997,2.9803768342162584e-08,111.72916623838071,0.5485262983808405,119.6745159627786,1.1921698176214228,-0.4167062464233049,0.01994858303647077,0.1111851011081586,0.001213509979929917,775.7695529240893,6.919238024809995,324.1960430433478,6.280470031613677
12,15.56058993,ETI,1.942192412,1.564254057,27.48035535,0,128.3202201,120.9412308,125.6048818,181.1559998,-0.175455114,0.113900194,980.4029434,301.0,139.8,4.069946953677572e-05,0.9999592900276184,NoTP,128.00313688548562,1.9152930841578808,128.00313688548562,1.9152930841578808,8.139752026181668e-05,121.92137992558408,1.312137246152591,125.29037588345682,1.3074922711529513,-0.3377855506685211,0.007835890316042987,0.11302083112612285,0.002855642979603244,970.1604540314936,15.716051778669286,303.7934347841779,8.878124431496829
13,13.86319072,ETI,2.130472213,1.750721923,6.906419727,0,123.8902452,114.9390612,120.9806876,170.8419823,-0.174188729,0.112510808,903.5645064,302.6,135.6,8.002072036106256e-07,0.9999992251396179,NoTP,124.64328118104666,1.7754731506541328,124.64328118104666,1.7754731506541328,1.6004144072212512e-06,114.76153388335467,0.6337618916055656,122.33961276558287,1.209795258836906,-0.3803911127131094,0.011341108146442395,0.1123639315664421,0.0013748751864949473,904.7581870661664,8.437347115060474,302.48515711275644,6.355080761847004
14,14.93656968,ETI,2.529997715,2.242595224,1.122376685,0,120.9957072,113.0472468,119.5361983,159.0558543,-0.174527033,0.114590479,725.6365039,358.9,159.1,8.226637149277849e-09,1.0,NoTP,121.39556213159078,1.7644414697342397,121.39556213159078,1.7644414697342397,1.645327252219886e-08,113.61041030980508,0.6895502740152718,120.2334582459593,1.246778616531015,-0.3950225338753778,0.013059011478758572,0.11783486861344714,0.0012706352483474969,730.7947141225777,6.92526052807768,359.4918505790348,6.516810820827435
15,12.66048519,ETI,2.26943664,1.518191009,16.64557408,0,121.919178,113.3644002,117.2332901,162.3226825,-0.4893099,0.113254186,804.3643068,312.5,135.5,3.743368637287858e-08,0.9999999403953552,NoTP,121.49921484234356,1.8006279248466543,121.49921484234356,1.8006279248466543,7.486737274575717e-08,112.86290085788904,0.9257509722455985,116.29332771165846,1.2402368667415777,-0.40787314610982217,0.015579330631515367,0.11250979704183635,0.001098251997225137,810.4291925736055,9.14328512169319,313.71024926017174,6.576121811150928
16,11.36343233,ETI,2.107158801,2.741905711,11.12766852,0,126.3530559,116.1936102,125.0861786,168.8805144,-0.494524111,0.107667521,882.6540083,300.2,126.8,1.6617020719422726e-06,0.9999983310699463,NoTP,126.0628922470042,1.796723377042247,126.0628922470042,1.796723377042247,3.3234027796424925e-06,115.20061206877219,0.8567368050889583,124.58854220804619,1.2232508470303631,-0.3974302072144413,0.018183988540395296,0.10754196032195497,0.0011810244640239381,886.6463330482808,8.09957646248612,300.8742191790119,6.627140565814054
17,13.32750872,ETI,2.118414321,2.565335154,24.89369229,0,127.0766221,118.1896914,126.1701337,171.3194301,-0.17552199,0.109852735,836.0688806,315.0,144.2,6.78313017488108e-06,0.9999932050704956,NoTP,126.40041781344009,1.7983518117652346,126.40041781344009,1.7983518117652346,1.3566256711783353e-05,117.42077435785743,0.8270152458315717,124.91350065804134,1.2406973998079498,-0.3726832631156107,0.012212544936557025,0.10972098958238916,0.000898920095008336,845.5884139249358,12.508084130209761,311.9257869626839,7.514454098061782
18,10.38290354,ETI,1.607900196,2.495033321,24.24754416,0,134.6089319,126.0730239,132.7605536,192.6598671,-0.511180256,0.107019856,1219.537534,258.5,100.1,0.00036123505560681224,0.9996387362480164,NoTP,134.93259096337133,1.763673198162784,134.93259096337133,1.763673198162784,0.0007144070114009082,125.9902538301329,1.0119517389654218,133.47868350735868,1.2249115764353085,-0.41203194584913605,0.014682051119627688,0.10723274376776078,0.0017791623528321432,1152.2887943063727,9.514888846147167,263.30874304871077,7.186864294509214
19,14.96578703,ETI,1.061635669,1.977767472,9.514166785,1,113.7274952,96.18347199,110.5867315,669.1973727,-0.464385571,0.092747408,2037.289595,115.500002,79.9,1.0,0.0,TP,,,158.6948780191032,4.044426091783664,0.0,136.71032116090024,2.4051542966652035,144.8759378754561,2.216284154570206,-0.32428588464147506,0.004071306322594793,0.11680086754703838,0.006557961806513633,,,247.98931997450066,12.834588742158726
20,13.78998639,ETI,1.873434778,2.329155913,28.58698185,0,128.9430912,119.8413702,127.9640655,182.9259289,-0.173357164,0.109012976,1004.907927,289.8,129.2,0.0001878551411209628,0.999812126159668,NoTP,129.99758693218374,1.7771270172036668,129.99758693218374,1.7771270172036668,0.00037569456617347896,120.04060478899902,0.49121024327590374,128.35359369219907,1.214550508082026,-0.35095995544791725,0.008390208180520055,0.10916272702799869,0.0008227067497490783,998.2799338461471,10.18825929813147,290.7550130209021,7.144017073512171
21,14.54852644,ETI,1.429169346,2.251376344,8.727535144,1,126.1766802,112.5155557,124.8644576,526.8019673,-0.487144238,0.103201754,1480.198146,184.400002,95.9,0.9970890283584595,0.0029109716415405273,TP,,,142.69976791359858,1.6608926521907494,0.005819189827889204,131.29101743565056,0.44660453960460317,137.43251172001212,1.147530507094817,-0.30873718267673245,0.008947133107388714,0.1137098573372317,0.0008174738550258934,,,251.20126830428876,5.954378742435082
22,12.12715581,ETI,1.817057287,2.369723883,15.45171388,0,130.1053847,121.2979438,128.9260236,182.2300344,-0.495641313,0.109147248,1089.223626,271.8,115.0,0.00011547168105607852,0.9998845458030701,NoTP,130.24259254588748,1.739699885100796,130.24259254588748,1.739699885100796,0.0002308709517819807,121.52844750534337,0.5438136427562145,128.9257784203112,1.1800438619344011,-0.3721941160558187,0.010643699964847103,0.10827026741406433,0.0009554165405887241,1088.0702379326758,9.703408883917593,274.18456900622016,6.416214798793313
23,15.82418815,ETI,2.706806147,1.351999778,7.678952717,0,117.3717221,111.3397032,112.7468464,154.0506111,-0.174701963,0.133527285,664.8488202,372.1,164.1,1.0725801496969112e-10,1.0,NoTP,117.76344803361033,1.9346321606365144,117.76344803361033,1.9346321606365144,2.1451602993938224e-10,113.12769382481315,0.9837950485272665,112.91301877704018,1.3344488418290652,-0.40292310235915063,0.010059970062713402,0.13589092117017962,0.0015019405030297815,667.4162267633195,9.861161798241,372.25338335710046,7.855251001962803
24,15.35872673,ETI,1.467878972,1.948453324,28.0813071,1,127.8016593,115.7020756,126.2501809,529.0012845,-0.479240254,0.106037958,1407.981974,199.300002,106.6,0.998272716999054,0.001727283000946045,TP,,,140.3880371968694,1.6723860815469496,0.003454494522884488,131.65452170762256,0.5680910412899886,135.456401092636,1.157331561796439,-0.3065811731564533,0.009355344979928149,0.1153110058655719,0.0009110925020576354,,,269.5571985335882,6.433683898221087
25,14.67030098,ETI,1.116605483,1.274905513,4.938234528,1,115.9320349,98.65024718,110.2936857,769.2967502,-0.209557469,0.092618131,1912.382764,121.900002,82.4,1.0,0.0,TP,,,151.81044238078107,3.339894210585524,0.0,135.96994828276726,1.8090539973111033,137.37708765370135,1.856434985056279,-0.30797644532392954,0.005377502995092744,0.11692853342768046,0.005515599859115691,,,238.1724541851844,11.273765188905365
26,11.16783225,ETI,1.562767784,2.089183475,1.347318582,0,133.3389755,125.424289,131.5281965,193.1715292,-0.509155309,0.108638774,1282.562555,248.7,99.7,0.0006614952581003308,0.9993385076522827,NoTP,135.28906416918352,1.7277682839912794,135.28906416918352,1.7277682839912794,0.0013177486835047603,126.25631230059422,0.5874906452148482,132.99895827572504,1.178954199240625,-0.43611116084088225,0.010561124572778677,0.1091707218074436,0.0007311802654833021,1280.4570720638956,7.961001619814215,258.4488617314251,6.540062392154089
27,12.80032602,ETI,1.587187516,1.793750182,13.0529118,0,133.8764291,126.7167539,131.4938895,194.7691835,-0.497336256,0.112005797,1280.556182,246.1,104.7,0.0009554697317071259,0.9990445375442505,NoTP,134.33011381321765,1.6756355932994607,134.33011381321765,1.6756355932994607,0.0018923594616353512,127.23590044045204,0.40098488216178585,131.57535763432128,1.1427524286321282,-0.40158292265715384,0.01166442071566898,0.11076496593627955,0.0006440129617779068,1287.5026144382864,7.563534998661618,249.3605387105531,6.078703978398504
28,10.26282259,ETI,2.323833029,1.46014354,29.77126692,0,119.3675409,110.5237269,112.7627086,155.0478232,-0.492928979,0.111720601,700.3524172,317.6,104.4,1.4531849057419777e-09,1.0,NoTP,119.64342112377871,1.9405005194348344,119.64342112377871,1.9405005194348344,2.9063695894393504e-09,111.97591174952348,1.178857925747442,111.34595327563113,1.4280085177146773,-0.4409060377629069,0.022723501111366697,0.111445362690147,0.0031450090728648936,668.4400501061182,18.10394102120284,312.4631849618838,9.9291892786512
29,10.92573695,ETI,2.114064305,1.386125342,26.75031799,0,122.095209,112.9505317,115.1176443,164.1905318,-0.493265986,0.110779399,783.0391854,299.9,99.5,5.287576598789201e-08,0.9999999403953552,NoTP,122.71946517325094,1.95486243107965,122.71946517325094,1.95486243107965,1.0575152487035666e-07,113.05426405531577,1.4595573396903307,114.97053253126013,1.3842902298703688,-0.4178612084423856,0.0191866440178238,0.11192476236084749,0.0023122724193011908,776.6315126278096,14.586547457991264,291.82715128113426,8.671985235097523
30,14.09829372,ETI,2.567796418,2.25776023,22.45824058,0,118.9085623,110.6208059,116.9286872,154.9388663,-0.176619961,0.114682856,659.4775527,366.7,139.1,8.430919073987297e-09,1.0,NoTP,120.49384177054853,1.7465372711440594,120.49384177054853,1.7465372711440594,1.6861838147974595e-08,111.3801960347663,0.9412190743816832,119.05836835430647,1.2338077508435534,-0.3995107028560173,0.012540751646750073,0.11338329555849379,0.0012377401237568413,668.7178109291001,8.01769848565125,362.58409495536023,6.815586831854762
31,14.46857294,ETI,2.328627081,1.507067343,26.72377473,0,121.5744239,113.9914852,117.559986,162.2594081,-0.486259681,0.117209372,735.7631418,334.5,121.3,9.208916651459731e-08,0.9999998807907104,NoTP,121.44567859117555,1.842982207004029,121.44567859117555,1.842982207004029,1.8417833302919462e-07,114.8136836970709,1.028136519688557,117.53720095440136,1.2819540043362783,-0.3825903845058169,0.008685691941370198,0.11511819830951887,0.0012419934310485149,730.9326225163992,14.556939175624105,332.4734430841071,8.268575578882842
32,15.80505839,ETI,1.812773723,2.865216213,26.80339919,0,131.8203754,124.8346744,131.3734873,193.1294918,-0.174894459,0.108553649,1111.224479,300.8,130.4,0.0015220970381051302,0.9984778761863708,NoTP,132.22260747890513,1.9015328399318057,132.22260747890513,1.9015328399318057,0.003006666898727417,125.00056801211468,1.1927196923787575,132.25686582329803,1.4044638176592172,-0.3150423049442338,0.018796177434861023,0.10929489002844164,0.002264662228241565,1093.492560864352,10.55509119430958,305.928017610201,7.412171654600813
33,11.95495215,ETI,2.628040769,2.245910051,15.56575081,0,119.0450467,109.8842007,116.7142092,150.3579426,-0.488873753,0.113159447,664.3991456,354.5,132.1,5.527273083671957e-10,1.0,NoTP,118.92193804396845,1.7389023714765404,118.92193804396845,1.7389023714765404,1.1054546167343915e-09,110.23017772728859,0.4932248048167349,116.55662635332472,1.2133417052072735,-0.43311179368591574,0.019722906968095807,0.11317695275545485,0.0007724193324922885,668.5995479029118,8.096758174574175,359.39950539530827,6.385969357290424
34,12.22275824,ETI,1.33394584,1.824365648,9.477871555,1,129.9018048,117.4829907,127.5568645,862.1838753,-0.488093118,0.104886188,1556.336175,194.100002,85.8,0.9259599447250366,0.07404005527496338,TP,,,145.2167463530556,1.6806562375898018,0.14717772603034973,131.18145536438712,0.38091433532275765,137.0706235656991,1.1532852637441557,-0.34543772423293223,0.03542957964845491,0.11240904909594648,0.0006512942041193733,,,245.92009424457274,5.886556744195567
35,12.81733487,ETI,1.045424146,2.263647885,23.16037296,1,117.8001868,100.438802,114.1267836,813.577929,-0.21585336,0.091807459,1965.545956,112.100002,80.0,1.0,0.0,TP,,,160.81645946515468,4.211459252809863,0.0,134.38963634547798,1.4937894531369218,147.00759919191384,2.168331330194506,-0.3136434876323133,0.01101597120905216,0.11357981550287477,0.005252612276010181,,,260.45300698530224,11.03728670049784
36,11.13682815,ETI,1.180095722,1.241046968,19.8498379,1,119.9163596,103.1875339,108.1307576,843.8895523,-0.209751339,0.095111299,1742.622506,126.000002,76.6,0.9998437166213989,0.00015628337860107422,TP,,,148.63713291569343,2.451272453603065,0.0003126621013507247,134.1153205601698,1.0350314404885375,134.04257738964222,1.5107788826542812,-0.31464305722264607,0.019395469139879617,0.111892620463594,0.0024068033517944186,,,240.5553466337647,7.3949303012957985
37,10.77952903,ETI,2.444718701,2.925406584,11.20973187,0,121.6361233,111.1046675,120.0433374,155.5294385,-0.494913943,0.107837906,716.2002585,334.1,112.5,1.0755045742882885e-08,1.0,NoTP,122.0447354597372,1.8813390309731837,122.0447354597372,1.8813390309731837,2.151009148576577e-08,109.81799500495042,1.2486838565392053,119.92634102853455,1.2981997465225361,-0.4277344587398778,0.02308688532302188,0.10901751849581372,0.0013491002267917904,718.7625753835405,10.872054228538783,334.29265755142944,7.021968292869444
38,12.85422956,ETI,1.923754461,2.068146186,2.834000042,0,127.8810336,118.3769346,126.4209694,178.6744304,-0.493377504,0.108994917,1026.29022,283.4,122.8,1.1848982467199676e-05,0.9999881386756897,NoTP,128.15197260044351,1.724397304488158,128.15197260044351,1.724397304488158,2.3697572032688186e-05,119.08827298117369,0.42334495715445364,126.5918811697871,1.1743241934411806,-0.37834206181214075,0.01040473190684827,0.10905309879324196,0.0007677923350917646,1023.2997198337384,6.127300324103639,280.3440678522596,6.071129154233568
39,11.36145609,ETI,1.322543558,2.608923409,22.40368834,1,126.4503009,111.0336929,123.6626081,634.5992073,-0.194868399,0.098042676,1563.384068,158.700002,83.1,0.9992884397506714,0.0007115602493286133,TP,,,149.37795512767877,1.7838341310917378,0.0014229892985895276,133.00427042347084,0.6355250751428275,141.5776351997918,1.205844139182863,-0.3285608316001313,0.019145829966899584,0.11006730312711993,0.0011138734233177056,,,269.5520830176625,6.485695245237076
40,14.01888397,ETI,2.00208955,1.348914,7.873815478,0,123.7807365,115.1637298,118.3430048,175.6748406,-0.172388529,0.112812463,976.1276302,287.6,129.6,1.4713989457959542e-06,0.9999985098838806,NoTP,125.62292547619796,1.9146924902522218,125.62292547619796,1.9146924902522218,2.9427969820972066e-06,116.56696682329475,1.0684588698176203,120.44061816477567,1.266994297882109,-0.37103373042614674,0.007686480894055084,0.11298493405219277,0.002107291466688641,977.989021917922,9.88456715092834,286.48124571994146,6.973606348474614
41,12.62291151,ETI,1.304624205,2.075984996,28.10439452,1,124.0490289,108.4130835,120.0780581,749.5355163,-0.200786367,0.099382969,1557.563342,154.400002,91.7,0.9999492764472961,5.072355270385742e-05,TP,,,148.60381752384575,1.7968316087211071,0.00010135174670722336,132.88964874783116,0.45796169549465426,139.5869054631521,1.2088576352644538,-0.3112545805383855,0.004319167456003346,0.11282649557368696,0.0010320629179896164,,,256.81885150013255,6.603210946818403
42,14.99606918,ETI,2.39264075,2.08327259,7.22911725,0,122.1473504,114.0214733,120.3843227,163.7745483,-0.173891127,0.114705761,787.9194529,340.5,153.7,8.47023144956438e-08,0.9999999403953552,NoTP,122.54333893867468,1.7538856334452817,122.54333893867468,1.7538856334452817,1.694046147804329e-07,114.38425646051891,0.5729374039447209,121.4376321450801,1.2376062422102752,-0.3824983120401092,0.010669466719239205,0.11451850602517785,0.0008654584805304857,787.3703819849286,9.829746771910862,342.3252432746638,6.476763982356315
43,14.20159061,ETI,1.892312551,2.888087619,3.682737972,0,130.4552265,122.2384545,130.2378914,184.57717,-0.488494572,0.107978111,1074.52772,287.6,125.6,6.85391787556e-05,0.9999314546585083,NoTP,130.10367978615733,1.9019522218686034,130.10367978615733,1.9019522218686034,0.0001368148805340752,121.34120017520624,0.9979960099650659,129.87348671634436,1.4119144712631477,-0.35816674348029026,0.013274169517935148,0.10786552836509442,0.0014548419749290237,1075.554521308487,8.469202160377924,287.8066727175921,6.82173715082654
44,11.87419985,ETI,1.762042452,2.229110494,24.93338016,0,131.2625044,123.0741052,130.2878287,184.4675337,-0.494961113,0.108657138,1037.091571,272.1,117.3,0.00013733160449191928,0.9998626708984375,NoTP,131.09451868262934,1.7412523144128318,131.09451868262934,1.7412523144128318,0.000274556630756706,123.32458797767292,0.48939186369526627,129.56114588731407,1.1849687611925224,-0.3681946343021122,0.010078258634165923,0.1088139396752985,0.0009303469149622594,1057.2829027758667,9.254993329047023,271.7641639901484,6.564206626601868
45,14.99355881,ETI,1.603024178,2.052280922,4.598529499,0,133.525938,126.5264536,131.8721049,201.1811543,-0.492067383,0.111044008,1295.871036,262.2,105.8,0.004140421282500029,0.9958595633506775,NoTP,135.1662997898892,1.6641961479619098,135.1662997898892,1.6641961479619098,0.007673913147300482,126.50327138896387,0.4515046573106944,132.88011432813397,1.1493485103308743,-0.33750150863116046,0.017844720519128002,0.11161891568615466,0.0007134923928105232,1303.0462078592006,6.310617340432278,262.2626354000575,6.017381826397459
46,14.82858615,ETI,2.260565186,1.680556194,5.378049245,0,123.016312,115.0111843,120.2965405,167.6374925,-0.486626754,0.114381268,845.1061502,320.9,146.1,1.4145842897050898e-07,0.9999998807907104,NoTP,122.99433958276003,1.787659167190052,122.99433958276003,1.787659167190052,2.829168863627274e-07,115.94951932872529,0.7486113036328594,120.78027931876116,1.230455428436232,-0.3778578537831313,0.00870285654089098,0.11399559267430888,0.0015834976968362342,844.6222111309212,9.142048905281827,322.9763448681622,6.741853132923195
47,12.32487027,ETI,1.723625221,1.796824195,17.98148375,0,130.585344,122.5962801,128.4190536,186.1563252,-0.496926751,0.111025169,1158.076813,258.8,110.2,0.0001309950603172183,0.9998689889907837,NoTP,131.00714847248668,1.7259154759157447,131.00714847248668,1.7259154759157447,0.00026171497302129865,122.81288734764954,0.4807299493399404,128.77884757508386,1.1753239794035837,-0.37207121809876037,0.005546554013628669,0.11033701455605333,0.0008303330947395368,1152.4430994284482,10.148687910351986,260.28021560152445,6.345473650410605
48,11.72996862,ETI,1.175299839,2.137210324,26.23686123,1,120.0124591,102.9492506,114.6939682,846.2530626,-0.220161541,0.092752233,1720.889131,128.200002,84.0,0.9999998807907104,1.1920928955078125e-07,TP,,,155.08872283105433,2.548376786935895,1.5078914827881817e-07,133.35905859580728,1.1899642976809757,143.1503659008774,1.4702302041661226,-0.3106747468420777,0.0036313769174890777,0.11211847792987799,0.002729716239303142,,,259.5952972515389,8.028637908135249
49,14.09497302,ETI,1.236011804,1.990040629,5.893039971,1,116.6911835,100.1328769,113.2146967,696.0735213,-0.470113912,0.099230912,1719.628044,135.700002,85.2,1.0,0.0,TP,,,151.32337626305832,2.1630907366239236,1.0662402871730592e-07,134.3196999474597,1.0198795312861864,140.79509268531922,1.3916330620830755,-0.3078558459556553,0.0055897449227597885,0.11503810649419088,0.0029938001542504987,,,243.65927476406978,7.598808022682869
50,10.8385149,ETI,2.923795329,1.238901744,9.309710187,0,109.8013988,103.3706129,101.3518514,136.9948561,-0.490610309,0.114504871,568.3546876,375.5,149.1,7.39235875204386e-14,1.0,NoTP,113.16187686757272,2.2692880815531655,113.16187686757272,2.2692880815531655,1.478471750408772e-13,105.42084772342378,0.97022403048595,104.1212885662581,2.364035115543582,-0.49429231269898466,0.028217229595224602,0.11256501181242698,0.002382448816837712,573.4223507022325,19.319543703948273,372.8012830631872,11.283293076323506
