final_test_rank,discrete_combo_id,A_Cell_D,C_Barrier_Thx,E_Barrier_Outer_Thx,F_ThermalResin_Thx,B_Barrier_Type,D_Barrier_Outer_Type,CellD_x_Resin,Barrier_x_Outer
17,combo_002,18.638317945059306,1.3861580216792906,1.4578117521415686,1.2993522703272737,Si1,Si1,24.217740736994376,2.020757454329377
18,combo_001,18.466011776514414,1.8960402169671573,1.1594386745131247,1.8708554415220284,Si1,PU,34.54723861530185,2.198342355983978
19,combo_002,14.537111142581722,0.5097682323601015,1.3101959883681862,0.546455164693517,Si1,Si1,7.9438794635874554,0.6678962930357464
20,combo_001,19.62319516055796,1.1396172922821486,2.278283644593763,1.3001228922695107,Si1,PU,25.51256524771368,2.596371438102649
21,combo_002,14.327342705120948,0.9570601837963404,1.559113926604263,2.2502152266450235,Si1,Si1,32.23960471242466,1.49216586115531
22,combo_001,16.120457033853718,1.0797952765945817,2.1815028958182863,1.7204548888664917,Si1,PU,27.734519114655853,2.3555765227819876
23,combo_001,14.047720724540822,0.4586306708460531,2.2213712272556396,1.3878857727919527,Si1,PU,19.49663173374487,1.0187889761543742
24,combo_002,19.488348560391707,0.48466556727733934,2.7139271328705803,2.371874998871452,Si1,Si1,46.22392671968554,1.315347033402083
25,combo_002,13.316862540656146,0.7366322051172004,1.1090086465325606,2.207968752294458,Si1,Si1,29.403216368369357,0.816931484789322
26,combo_002,12.359284955138632,0.7832330565814548,2.721401972750497,1.1444313476458765,Si1,Si1,14.14435313714871,2.1314919853041725
27,combo_001,15.480776480024304,0.9988306239423624,2.2763262642112507,1.5890968040826792,Si1,PU,24.60045242912493,2.2736643827785104
28,combo_002,19.939004512446697,1.3192282073140995,1.4092126235994196,1.4796485121849254,Si1,Si1,29.50271836129027,1.8590730431554612
29,combo_002,19.13341813003931,1.3606009554819603,2.5685810374570397,1.7644050002297247,Si1,Si1,33.759098620127425,3.494813813796893
30,combo_001,17.988864155655595,0.9706690690247479,2.725433929402113,1.1682225339175112,Si1,PU,21.01499646621787,2.645494414941209
31,combo_001,19.126339927028198,0.96537044150022,1.583100619132899,0.9884100015317765,Si1,PU,18.90466567657122,1.5282785436315982
32,combo_001,19.147573117582905,0.6308499217196835,2.8457079937150938,2.325343670511072,Si1,PU,44.52468795461937,1.7952146650722445
33,combo_001,16.15086688309159,1.2795359347157644,1.96346911756745,2.3477489989970124,Si1,PU,37.91818155771228,2.512329292632204
34,combo_002,14.527432414646345,0.8048215948051662,2.246506463233311,2.186645771523958,Si1,Si1,31.766348660586512,1.808036914479547
35,combo_002,18.176099456887904,0.3131047099853865,2.970834113873523,2.4564088615291224,Si1,Si1,44.64793177393412,0.9301821536390621
36,combo_001,17.293290105342088,0.9822000772745056,1.7869185494144788,1.989983051559377,Si1,PU,34.41335421533023,1.7551115373181487
37,combo_002,14.98926183098968,1.079732181407798,2.645002757058214,2.0293344571239995,Si1,Si1,30.418225520480927,2.8558945967081057
38,combo_002,12.755733344492121,0.6447875193573692,1.7049583238740733,2.0251801839252814,Si1,Si1,25.8326584007004,1.0993358482584619
39,combo_001,17.97431689079221,1.2518013829637025,2.6185056922588332,1.461215261884613,Si1,PU,26.26434616277596,3.2778490468679347
40,combo_002,14.099684127382918,1.2401008257558617,2.2413944458390205,1.4129043890285433,Si1,Si1,19.921505587495414,2.7795551031295713
41,combo_001,19.494505204270233,1.47850381694315,1.5110758209282629,0.9804525522980063,Si1,PU,19.113437383313517,2.2341313689329403
42,combo_002,13.927764600045478,1.3839098438521176,1.8866495781995491,1.789638388718581,Si1,Si1,24.92566219727708,2.6109529231698017
43,combo_002,12.982063459291888,1.3917578489118052,1.7035077052907672,1.078640272204669,Si1,Si1,14.00297646350889,2.3708702195201634
44,combo_001,18.648901376999248,0.8033747656920754,1.2484059468526914,1.0156168194047088,Si1,PU,18.940137901900073,1.0029378350413745
45,combo_001,13.226274532995951,1.6280063884754192,1.1566860631894254,1.6719227481921095,Si1,PU,22.1133092655499,1.883092300332867
46,combo_002,13.434146465261913,1.211002671299439,1.7583094452736439,1.3199647764500864,Si1,Si1,17.732600135817158,2.1293174351974176
47,combo_001,16.795062332166747,1.0049818415648077,1.1361648808532245,0.9377132175892644,Si1,PU,15.748951939108336,1.141825074281134
48,combo_002,18.996496326699717,1.34552184164685,1.4144267394053727,2.1321120335056625,Si1,Si1,40.50265841260258,1.9031420712792662
49,combo_002,13.571477325716586,0.881150335287945,2.477848309616651,2.221139838588752,Si1,Si1,30.144148956653048,2.1833568688113796
50,combo_002,14.482589383200757,1.147293678061827,2.4453733477988173,0.8353990393555619,Si1,Si1,12.098741258106973,2.8055613824304686
