TP_NoTP,actual_label,oof_predicted_label,oof_is_error,oof_p_tp,oof_p_notp,is_boundary_band,ptp_distance_from_boundary,local_nn_dist,coverage_cell_key,A_Cell_D,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolantLPM,B_Barrier_Type,discrete_combo_id,Eval#,MaxT_TB_Center,MaxT_TB_Top,MaxT_TB_Btm,MaxT_Adj,MaxT_Adj_Y,MaxT_Adj_Z,Max_Power,Time_MaxT,Time_Max_Power,Unnamed: 16,CellD_x_Resin,oof_tmax_pred,oof_MaxT_TB_Top_pred,oof_MaxT_TB_Btm_pred,oof_MaxT_Adj_Y_pred,oof_MaxT_Adj_Z_pred,oof_Max_Power_pred,oof_Time_Max_Power_pred,oof_Time_MaxT_pred
0,0,0,False,0.00023801755742169917,0.9997619824425783,False,0.4997619824425783,0.1205139593422955,1_1_1_0,12.80941246,1.568575083,1.876953057,3.869547623,ETI,combo_001,11,134.5338733,127.2450259,132.0332797,196.6844954,-0.499013775,0.110469111,1306.870367,249.6,103.6,,24.04266587517089,134.83253908656687,127.42111160966071,132.28927524760235,-0.4922525723250909,0.11033923647095308,1304.6166081521694,105.52507333709774,250.37222459022877
0,0,0,False,0.0007404542411677539,0.9992595457588322,False,0.49925954575883225,0.14732445446995154,0_1_2_3,11.00913509,1.580750537,2.374964595,26.98310887,ETI,combo_001,12,134.2584278,125.9839397,132.2505457,193.6550559,-0.503866221,0.108311476,1167.100043,263.5,104.9,,26.146306060322136,136.72070619826445,126.79984494668386,134.11188813238118,-0.47601478678679177,0.10892817307448419,1201.0593009296567,102.78823926376833,264.517305278996
0,0,0,False,2.1692630330916174e-11,0.9999999999783074,False,0.49999999997830735,0.3338933483146959,2_3_2_2,14.16822658,2.916410365,2.176198223,18.9450193,ETI,combo_001,13,116.9335441,109.5021505,115.0962216,145.3189588,-0.479486579,0.133631258,607.1829829,393.6,167.4,,30.83286950645737,115.79145226037477,108.79061890140541,114.21009299909855,-0.3677415345174443,0.11968576706429594,603.0396275416233,149.05694553652572,398.7851625401227
0,0,0,False,4.3027198470824146e-10,0.999999999569728,False,0.499999999569728,0.29228483866605276,2_3_2_0,14.00026777,2.696809283,2.110029912,0.005174258,ETI,combo_001,14,118.4186585,110.2433255,116.4533301,152.9297727,-0.48619194,0.114480678,662.1536772,375.0,137.8,,29.540983770709538,118.94791992709841,111.49444329373551,117.59186363103285,-0.22375088022026685,0.12147885918929027,664.0941947353674,139.42355031914408,370.85262457163867
0,0,0,False,2.5183262550854124e-06,0.9999974816737449,False,0.4999974816737449,0.26635021146928817,2_2_3_0,13.54296211,2.155818269,2.560542096,0.936482072,ETI,combo_001,15,125.9990969,116.6200616,125.1861887,171.0002819,-0.487549984,0.110243244,895.3382208,310.2,137.6,,34.67732458718798,126.23914717516877,116.50623622830595,124.75291546839973,-0.34772318769397276,0.10964453843413964,897.5291853930236,121.89129770704206,311.210108154875
1,1,1,False,0.9999555349349976,4.4465065002441406e-05,False,0.49995553493499756,0.20723374555437934,1_0_1_0,11.61025733,1.231815722,1.849205067,0.036113103,ETI,combo_001,16,123.8487523,106.9504149,117.8031462,635.5276768,-0.458856224,0.096901494,1686.006954,142.600001,79.8,,21.46974668380989,149.21895637363792,132.69038559092402,139.30329949614995,-0.45147592544084636,0.11349663327376593,1653.5426293940807,88.63347039883583,247.22775391458686
1,1,1,False,1.0,0.0,False,0.5,0.14867475206226838,2_0_1_1,13.1832379,1.187750686,1.816752251,13.65523939,ETI,combo_001,17,117.479339,100.5579025,111.0822544,819.6651743,-0.215695935,0.093569696,1785.873045,127.900001,81.8,,23.950677130293514,154.76669240253275,132.98538204779948,141.37071159913225,-0.429557713193231,0.11551427084742691,1746.9222370137297,88.11581340427203,241.65165553323519
0,0,0,False,1.4913118495349103e-17,1.0,False,0.5,0.23442571901228,0_3_1_2,10.87733732,2.869754123,2.072497918,21.07095349,ETI,combo_001,18,114.4900061,105.8130493,111.09182,140.2132029,-0.488577059,0.111981391,587.3623452,377.3,150.3,,22.5432589490837,115.180574308052,108.4141176361215,111.10207587605633,-0.47092250682047054,0.11149361028933337,602.2463861336175,144.53133799542303,380.6781060550976
0,0,0,False,9.728122677188367e-05,0.9999027187732281,False,0.4999027187732281,0.22531005403850965,2_1_2_1,13.72884534,1.907814204,2.456844555,14.2893732,ETI,combo_001,19,128.6724909,119.3778603,127.8678703,181.6940242,-0.172401393,0.108909801,1051.900488,284.2,125.2,,33.72963892001612,129.6556631723055,120.62839878717023,128.10610534144567,-0.2984713459156214,0.10853298436625995,1047.007107418542,116.31695578125871,283.5627528064021
0,0,0,False,2.886494376852511e-09,0.9999999971135056,False,0.4999999971135056,0.2634532405792313,3_2_0_0,14.62355254,2.433388417,1.639075702,0.249634484,ETI,combo_001,20,121.9075184,114.2098027,118.9635266,161.6408959,-0.176090241,0.115766197,760.9502481,344.1,152.3,,23.969109645234383,120.60671567690108,113.37473794443203,117.92034861272471,-0.29868707554592655,0.1115225727279638,757.2587385369332,136.934324755126,342.65661096794076
0,0,0,False,2.1770850366920058e-07,0.9999997822914963,False,0.49999978229149633,0.2771694947917222,3_2_3_0,14.90207674,2.393566447,2.745801424,0.09430566,ETI,combo_001,21,123.8317953,115.4377292,123.3199038,165.4671566,-0.487421365,0.110889635,791.2097597,348.6,155.2,,40.91814353324928,124.53635123311176,115.7512917209086,123.12714051341837,-0.46587560450653726,0.1126042668474177,800.4661916178096,128.06318606144225,346.5031880307448
0,0,0,False,0.49878230690956116,0.5012176930904388,True,0.0012176930904388428,0.056820319638612345,2_0_2_3,13.19847239,1.461120901,2.121686619,22.8475716,ETI,combo_001,22,137.8804519,129.0650826,134.0852659,209.9820432,-0.497874166,0.111222915,1374.842575,264.6,102.4,,28.00302226110395,140.94303931277517,129.3086688459818,135.9869225095253,-0.429209608987367,0.11151225290605096,1401.707433917584,96.00409138724771,254.0358962713984
0,0,0,False,4.1642529424734676e-09,0.9999999958357471,False,0.49999999583574706,0.3338933483146959,2_3_2_1,13.45750184,2.592039563,2.315864586,11.28892172,ETI,combo_001,23,120.228863,111.7351494,118.5145194,154.3928229,-0.177243073,0.113361222,694.0744422,355.9,132.3,,31.16575192728584,120.51236864504824,111.95747401323662,119.11435653953026,-0.26071177576242216,0.11411184223619768,697.0798576473339,134.53408800307682,360.9919586989066
0,0,0,False,0.002110926201567054,0.997889073798433,False,0.49788907379843295,0.14587094366953746,1_0_0_0,12.38042866,1.451160741,1.313559748,0.146825804,ETI,combo_001,24,135.3784733,128.0530249,130.3009519,202.167333,-0.503708319,0.112641563,1402.684714,239.4,91.6,,16.26243275076158,137.25605442667816,128.89887161122599,130.13971017105197,-0.4853302226664208,0.11302542045944844,1410.273793958284,96.25041669490416,237.3602835314514
1,1,1,False,1.0,0.0,False,0.5,0.07700237582830324,3_0_0_2,15.63504525,1.379136971,1.480843839,20.81970087,ETI,combo_001,25,123.319181,109.3668989,119.5363414,623.3387258,-0.191874234,0.102583366,1495.030216,171.200001,102.3,,23.153060430948713,141.64651460446294,131.46270848814402,134.27860998752143,-0.5125924749321419,0.11929046452698125,1521.2340556206882,97.80139830146378,255.40664190545317
0,0,0,False,4.5311981011764146e-07,0.9999995468801899,False,0.4999995468801899,0.3311377678802834,1_2_0_1,12.21980399,2.281497023,1.2,7.911698289,ETI,combo_001,26,118.4616501,110.9127481,108.5986688,160.607642,-0.492498888,0.113771913,786.6348253,310.9,109.3,,14.663764788,121.856771205759,112.94147926246745,115.90199341510909,-0.5066795406743372,0.11087463782932691,799.0081663180556,132.60307577240178,311.25044130782226
0,0,0,False,0.05671042948961258,0.9432895705103874,False,0.4432895705103874,0.08636271714607997,1_1_3_2,12.75712505,1.530503559,2.837921421,22.31093137,ETI,combo_001,27,140.5068798,129.7048365,137.3001293,206.4664956,-0.498304633,0.108818914,1349.898592,268.8,97.0,,36.2037184497707,138.75805958641644,129.4851353288303,136.07636820313195,-0.4965610219333647,0.10834770580486675,1330.2604956771115,98.68500621079713,273.5007568295148
1,1,1,False,1.0,0.0,False,0.5,0.050606775631678404,1_0_2_3,12.30485762,1.214186604,2.416089212,24.12369221,ETI,combo_001,28,120.0641872,102.2303714,116.0390656,573.838219,-0.216084651,0.093075609,1674.727971,133.300001,86.1,,29.729633750877998,152.27932839244596,133.69544296756243,143.0433567981414,-0.5136263511305144,0.11224430165815122,1674.012450063215,89.39590594353618,262.4483416545626
1,1,1,False,0.999995231628418,4.76837158203125e-06,False,0.49999523162841797,0.12894542288840602,1_0_1_1,12.92913101,1.200930259,2.042271595,10.28808177,ETI,combo_001,29,118.91894,101.4152705,113.8471016,687.7833453,-0.203833494,0.093426761,1760.032955,128.500001,81.6,,26.40479700975666,153.95054848936118,134.46154135120898,142.24216741679848,-0.4975705883152083,0.11564319096106454,1726.8548441382477,88.74494224398694,248.9110879366128
0,0,0,False,0.0023947583977133036,0.9976052416022867,False,0.4976052416022867,0.12003239703839946,1_0_2_0,12.72625237,1.478698659,2.136225419,5.013696117,ETI,combo_001,30,139.9672219,129.5725131,135.5075955,202.8042662,-0.500975981,0.110307988,1399.09162,247.3,94.1,,27.18614380140299,139.9079467089186,129.20832779873413,135.47518714339134,-0.5035175118087613,0.11076979414408969,1400.147573699842,96.68529176087604,252.92051845456913
0,0,0,False,1.0029862096416764e-05,0.9999899701379036,False,0.4999899701379036,0.13512858804121444,1_1_1_3,12.48968121,1.65853431,1.6786106,28.0990017,ETI,combo_001,31,133.2529062,126.1137635,130.6186557,190.5235579,-0.494677424,0.111365092,1142.369311,264.9,112.3,,20.96531126972683,131.7332079352203,125.12410727132374,129.33845051147972,-0.5001798678660786,0.1107561364148191,1129.0314184882927,111.45003034100766,259.4932274088521
0,0,0,False,4.521386737232902e-11,0.9999999999547862,False,0.4999999999547861,0.2821621094617264,1_3_2_0,12.59646442,2.779203713,2.467661829,0.456843482,ETI,combo_001,32,118.5720215,109.9092169,116.6232328,147.7749205,-0.176604796,0.111585332,629.2225015,377.3,154.9,,31.083814429590625,117.56672986862338,109.00334811495847,115.68336054530506,-0.448677436527644,0.10842038609118038,626.5548330522594,144.51534340636462,376.9847172162581
0,0,0,False,0.002412218600511551,0.9975877813994884,False,0.49758778139948845,0.09980929978259462,2_1_0_0,13.59015313,1.501512065,1.447954045,2.04826547,ETI,combo_001,33,135.7240892,128.5528372,131.3544061,201.9387965,-0.167427616,0.113634816,1374.151635,242.4,97.2,,19.677917196752908,135.92226066803443,128.323335343498,130.96194424337796,-0.2619925764809611,0.11313605683521302,1375.834398731655,101.94077162604569,242.1377115183651
0,0,0,False,0.00011346229439368472,0.9998865377056063,False,0.4998865377056063,0.12309455139212774,2_1_1_0,13.00527803,1.727866034,1.985786039,1.732489253,ETI,combo_001,34,130.8606287,123.1317249,129.606657,188.1894146,-0.496930479,0.109268691,1165.750455,263.5,112.5,,25.82569954528742,131.33983437612767,123.61645144123422,129.53995609051944,-0.47698279710087704,0.109327056725547,1168.0261140954483,113.79356448792548,260.6825767579096
0,0,0,False,0.02751871384680271,0.9724812861531973,False,0.4724812861531973,0.23916730281141885,0_0_0_2,11.28318555,1.35462068,1.610089625,15.66181976,ETI,combo_001,35,144.3751341,131.0303731,134.9232834,205.8155927,-0.515159906,0.111606002,1508.412612,251.5,84.3,,18.16693999100492,142.81892792996015,130.77612382748458,134.62554896321728,-0.47135490346580733,0.1119877587654326,1506.3825743164825,91.6435118743205,242.78023624595653
0,0,0,False,4.837440064875409e-05,0.9999516255993512,False,0.49995162559935125,0.15189913374545583,2_1_0_0,13.28419466,1.739597821,1.563146092,0.639091823,ETI,combo_001,36,131.2136214,124.3456056,129.3294011,187.035611,-0.494149595,0.111389002,1158.988633,263.5,113.3,,20.76513696814627,130.13196816776306,123.17355098261866,126.94457814561162,-0.3442787928719394,0.11077373990253137,1156.919515402463,116.7780519005592,258.7732275431437
1,1,1,False,1.0,0.0,False,0.5,0.10437426842009714,2_0_1_0,14.22952623,1.287640737,1.787067237,6.229099074,ETI,combo_001,37,121.5992608,105.4636897,118.2500353,790.7929896,-0.19074827,0.097624115,1652.554364,145.400001,87.8,,25.429120123665125,149.82198333332843,133.8436691658865,138.84802175273705,-0.261604759486363,0.11605749727889522,1629.638618551263,91.89969360966225,239.50971820356034
1,1,1,False,0.9999985694885254,1.430511474609375e-06,False,0.4999985694885254,0.09749836405931425,2_0_1_0,14.1017874,1.341482752,2.095596936,2.950140069,ETI,combo_001,38,120.5991325,105.0478561,117.9771069,787.9494829,-0.47018333,0.100954274,1574.540059,159.500001,91.3,,29.551662467563407,147.6679266240467,132.22908528442414,139.14099667410733,-0.25695782253292343,0.11434462658718186,1569.063768400605,93.58971137576967,244.8236170468
0,0,0,False,0.31900686025619507,0.6809931397438049,False,0.18099313974380493,0.05364132422883514,2_0_2_1,13.35065068,1.430194005,2.296082029,9.077405733,ETI,combo_001,39,145.0149576,131.1597196,139.1000703,209.9843995,-0.494992756,0.111517761,1467.622395,246.5,93.3,,30.654189101804626,142.5183809831712,130.45122841133121,137.42189284372742,-0.35559413114283167,0.11171296577497536,1462.7402500251362,93.63354839531368,252.35901717569138
0,0,0,False,0.0003321759286336601,0.9996678240713663,False,0.49966782407136634,0.1502012490936185,0_1_1_1,11.4589023,1.551103938,2.025864351,8.376097639,ETI,combo_001,40,135.1740172,127.0168559,132.218416,194.1976058,-0.505656481,0.109239106,1301.501165,246.9,99.5,,23.214181671161906,136.35218985262668,126.98554571925595,133.2576359655552,-0.4801781851732908,0.10862558398762939,1299.8063913094063,101.51541910132235,260.4911693079382
1,1,1,False,0.9996517300605774,0.0003482699394226074,False,0.4996517300605774,0.05298938758745848,1_0_2_0,12.09571751,1.328031224,2.548387905,4.06959172,ETI,combo_001,41,127.9935738,113.6711892,126.4988497,665.8329814,-0.178496748,0.101755258,1572.552316,174.700001,85.6,,30.824580204780712,148.80666913663472,132.08909779235148,141.06022041763998,-0.5035879310273851,0.110929001723613,1567.9260232784638,89.70218321549387,269.03815366093835
0,0,0,False,4.545203324823888e-08,0.9999999545479668,False,0.49999995454796675,0.2776402865428832,1_3_1_1,11.97173635,2.565646493,1.740496388,12.01757663,ETI,combo_001,42,118.7551794,109.9631066,114.8088014,151.6153983,-0.490554284,0.113198274,682.0241471,345.2,141.8,,20.836763875263305,118.9022696534613,110.18463463274824,114.60462147592071,-0.4715545379431867,0.11374165067526126,689.2236000890927,139.21548641877342,347.4397865196874
0,0,0,False,5.0442867660649426e-08,0.9999999495571323,False,0.49999994955713234,0.1957251786003353,2_2_1_2,13.84883992,2.334902569,1.831013949,16.44410094,ETI,combo_001,43,121.5448532,112.9072987,118.6654266,162.8231479,-0.487830693,0.114168358,798.6030825,324.6,143.8,,25.357419070988044,122.14781431859403,113.63913029482981,120.09402069459148,-0.32153020771937046,0.11220046947945239,784.0401605292616,130.6772470657365,328.5587748711532
0,0,0,False,0.0005034419009461999,0.9994965580990538,False,0.4994965580990538,0.19177451284901814,3_1_0_2,14.52152191,1.600683947,1.228783184,18.16845963,ETI,combo_001,44,132.1120744,126.575296,127.0278629,197.06383,-0.17011568,0.11378632,1277.338185,249.1,103.5,,17.843801929095562,131.67163564875975,127.40735501632558,127.42895119575263,-0.2798060067857312,0.11450946025330022,1283.021467233528,109.3194637109667,257.9205056199207
0,0,0,False,0.0006771452026441693,0.9993228547973558,False,0.49932285479735583,0.0970435668201716,1_1_1_0,12.35701602,1.54475398,1.920165113,1.166156237,ETI,combo_001,45,134.5168123,126.5414066,131.6639061,197.0939563,-0.501871474,0.109592601,1319.358642,246.8,101.2,,23.72751106238611,136.4906026301628,127.55027625353473,133.01594788485204,-0.48707319795713533,0.11038795189567216,1322.0826023122022,103.05493533220562,252.1774787792134
0,0,0,False,1.3175134316867343e-09,0.9999999986824866,False,0.49999999868248657,0.25610967743512275,0_2_2_0,11.41183321,2.481094929,2.509214957,4.468702623,ETI,combo_001,46,121.0833183,111.3644277,118.917445,154.9185571,-0.492485628,0.110522753,709.3797956,339.5,114.7,,28.634742577321322,121.005032608947,111.03809472367055,118.87743545051511,-0.47394240715217173,0.11005990154964192,698.1554436558146,135.1458322435272,339.91001984207537
0,0,0,False,1.2844456875882315e-07,0.9999998715554312,False,0.49999987155543124,0.1650491268331229,1_1_2_0,12.85891605,1.982615911,2.165518116,2.369970241,ETI,combo_001,47,127.2226426,117.8163342,125.7453764,176.2665006,-0.493438715,0.10900341,985.987459,289.6,125.6,,27.846215658398158,127.62316053973767,118.73337705029107,126.18913358601836,-0.4694708107809702,0.10910556279470043,985.7459407560513,118.59797147883168,286.83227855960257
0,0,0,False,3.822270833175878e-10,0.9999999996177729,False,0.4999999996177729,0.11849939888399455,1_2_2_0,11.91172733,2.197715698,2.27665003,0.03099692,ETI,combo_001,48,125.4794822,115.9640749,123.696579,166.4296602,-0.491168612,0.108729852,838.103812,313.3,132.9,,27.11883438319632,124.12197902386754,114.89949679025142,122.4550283245173,-0.4883121361994358,0.10963847981461257,840.6353248595055,124.80731787975968,307.8211205212461
0,0,0,False,1.823795901145786e-05,0.9999817620409885,False,0.49998176204098854,0.10409336688503787,1_1_2_0,11.84709055,1.844776281,2.20888605,5.321620453,ETI,combo_001,49,130.2486697,121.5177486,129.1981475,180.1714856,-0.496008237,0.108604612,1063.872438,273.2,115.4,,26.168873048981826,129.35410262486178,120.45648565814847,128.09481843110814,-0.4937486586429738,0.1072358946839243,1059.6468405915516,117.3614456772988,277.5885805816319
1,1,1,False,0.9998642802238464,0.00013571977615356445,False,0.49986428022384644,0.12341728997378867,2_0_0_1,14.34698268,1.259593513,1.530310136,8.56371923,ETI,combo_001,50,119.9519021,103.7471295,114.6604385,538.1958972,-0.203547342,0.097719549,1684.56382,140.200001,87.5,,21.955333016220443,146.6504324676395,132.74360517127866,136.0151747187151,-0.2727489425948968,0.11570448416795169,1655.593376495975,92.62819761816013,238.510419864621
0,0,0,False,1.7872295657306303e-11,0.9999999999821277,False,0.4999999999821277,0.2356921467806825,0_3_1_3,10.76713335,2.65734778,1.708659771,27.2075438,ETI,combo_001,51,116.2673587,107.706075,111.6650804,144.9339801,-0.489517303,0.113012896,609.6769197,356.2,120.6,,18.39736760413746,117.00669350474034,107.42658925470592,110.47424801094198,-0.49125192945670576,0.11295658648451763,591.4531134984553,145.51230373732318,354.900994274657
0,0,0,False,2.1992402707837755e-06,0.9999978007597292,False,0.4999978007597292,0.16415484760549962,1_1_0_0,12.64840794,1.950624787,1.586906288,2.631555019,ETI,combo_001,52,127.1701666,118.3939661,123.6960732,175.5125165,-0.492224256,0.110157166,995.5813093,281.9,122.5,,20.071838093175128,125.96891838275236,118.04212155321548,122.8508507981816,-0.4997320122954244,0.11046391066716889,992.0584036687976,120.87215683330241,277.66888662140514
0,0,0,False,0.017071621492505074,0.9829283785074949,False,0.4829283785074949,0.057346255491119255,1_1_1_0,12.97830343,1.509045457,1.927776525,0.350262839,ETI,combo_001,53,136.3677307,128.2742501,132.7412609,201.8713448,-0.498151284,0.110796337,1360.977366,248.9,95.7,,25.01926868668098,137.1732281431702,128.21986119896553,133.80487672418184,-0.48088254374149086,0.1112204321428901,1364.720879354959,100.7056896116219,248.50181722795608
1,1,1,False,0.9996784329414368,0.0003215670585632324,False,0.49967843294143677,0.1442310504665802,2_0_3_1,13.94898428,1.273556292,2.652977911,14.97391443,ETI,combo_001,54,118.6686711,101.5547449,116.3554877,789.0604078,-0.200362716,0.097396175,1675.920468,141.600001,86.8,,37.00634717572623,152.23545270421073,133.65929621869182,142.8262633872329,-0.18400001436735272,0.11276309023308434,1659.6905051444814,92.05509575686322,257.1594733665025
1,1,1,False,0.9999996423721313,3.5762786865234375e-07,False,0.49999964237213135,0.10996929426142105,1_0_0_3,12.53373158,1.247558002,1.401437673,24.98180722,ETI,combo_001,55,122.9402947,106.541116,114.712342,647.5336324,-0.458771669,0.099288215,1619.206972,142.700001,88.5,,17.565243619481812,146.14895935657276,132.63809102611341,134.8134683802937,-0.500763252044082,0.1148041537466481,1608.2760182127824,93.40418969391028,239.61116695011236
0,0,0,False,1.160033223993051e-12,0.9999999999988399,False,0.49999999999884,0.31021662593018795,2_3_1_0,13.0687814,2.954513614,1.805063186,7.397919162,ETI,combo_001,56,113.6902564,106.0681158,109.8411889,141.7921046,-0.488240839,0.117323029,585.3439461,394.5,162.9,,23.58997619102154,114.61076257975074,107.44560549869561,111.33420138944382,-0.42867679807727727,0.11630950608196709,594.8818938278926,152.8710316128751,390.9814790995715
0,0,0,False,5.638891025228077e-07,0.9999994361108975,False,0.4999994361108975,0.2535921713239621,0_2_3_0,10.36767759,2.101450004,2.744200514,1.388242365,ETI,combo_001,57,125.6257263,114.7994426,123.7868328,167.5242308,-0.498403245,0.106988465,859.83201,296.2,121.8,,28.45098617146428,126.06743303379025,115.32584914145401,124.7033646193049,-0.4568664570320964,0.1070576258186786,867.7265031239311,124.28149266692091,303.0278769407456
1,1,1,False,0.9979748725891113,0.002025127410888672,False,0.49797487258911133,0.1134815417656894,2_0_1_0,13.78643865,1.365638359,2.052447613,6.79220526,ETI,combo_001,58,123.9668897,108.6053277,121.4010437,780.1174093,-0.186819058,0.100619216,1541.077717,167.700001,90.7,,28.29594309896344,145.27238616421485,131.6648821836555,138.06866252547152,-0.3042667347882778,0.11432051768256421,1535.9428975243,95.11878614707628,245.2592101171956
0,0,0,False,2.5505441508810733e-11,0.9999999999744945,False,0.49999999997449457,0.443943981204943,3_3_0_2,15.22528558,2.823602269,1.291640337,17.63303486,ETI,combo_001,59,116.2213977,110.3106041,111.0514035,149.0078979,-0.178870983,0.133557641,631.0933129,378.9,165.3,,19.66559299747244,115.39949607033516,109.94603369706573,108.97218359177073,-0.22845945047673982,0.14208303780114953,642.4508600935205,146.9202493619927,383.2437070285824
1,1,1,False,1.0,0.0,False,0.5,0.2512626115231145,2_0_1_3,13.39675472,1.033479274,1.949136948,29.04013412,ETI,combo_001,60,117.7829599,99.88157327,113.3275614,759.2307683,-0.226818385,0.090432111,1994.370793,112.100001,80.8,,26.112109608045397,160.82641643003922,137.64646787611875,146.16684726032398,-0.27861606960476465,0.12032561245663112,1917.5674957754684,85.26878537133811,258.1711521095773
1,1,1,False,1.0,0.0,False,0.5,0.05841865990426843,3_0_0_0,14.53385206,1.000452801,1.226503469,0.593752516,ETI,combo_001,1,115.4554977,96.94210168,106.6076584,667.8199352,-0.432081422,0.090787453,2136.597617,108.100001,76.7,Itr_1,17.825819969522797,153.56503191291597,135.1833844958917,136.97902342718302,-0.16621448363304642,0.11576352346817108,1934.3385887999634,80.91669204265449,242.4552914763866
