A_Cell_D,B_Barrier_Type,C_Barrier_Thx,D_Barrier_Outer_Type,E_Barrier_Outer_Thx,F_ThermalResin_Thx,TP_NoTP,MaxT_TB,p_tp,pred_tp_notp,correct
14.32655384,A1,1.857995365,Si1,1.78871722,1.394901473,0,369.7873021,0.0022124790128827954,0,1
15.29660442,A1,1.833895874,Si1,1.5901077,1.962885666,0,392.0580878,0.004964355361039452,0,1
8.808189984,A1,0.879402258,Si1,2.213737162,1.706345048,1,336.310935,0.8689512188102526,1,1
11.00241002,A1,0.647378304,Si2,1.867667703,1.354621302,1,376.0550407,0.9232206017717317,1,1
10.98098802,A1,0.514060155,Si2,1.756673519,0.672234501,1,379.8384779,0.9665751517142098,1,1
10.37243357,A1,1.063485868,Si2,1.426905324,2.113818391,1,356.6812869,0.7010395028700032,1,1
9.042012293,A1,0.958916602,Si2,1.973273222,0.880525666,1,338.4037227,0.9218293225850402,1,1
12.65230424,A1,0.690637344,Si2,1.214470341,1.03153828,1,409.1674508,0.8300565816838343,1,1
11.22872784,A1,1.161214124,Si2,2.369932095,1.317844797,0,347.8185006,0.10250263660623204,0,1
8.399969438,A1,2.060550777,Si2,1.479562829,0.593846376,0,270.8763994,0.3158578138215944,0,1
13.56549976,A1,0.863298481,Si3,2.366045494,2.061566506,0,399.8726535,0.04589697500296097,0,1
14.68703058,A1,0.821750624,Si3,1.302477087,0.982453161,0,423.1578136,0.2558949626446747,0,1
9.428194094,A1,1.50601628,Si3,1.984457545,1.16617599,0,309.028701,0.2865340748663243,0,1
8.460423064,A1,1.150128633,Si3,1.633473183,0.959059672,1,317.3694327,0.8970216666183433,1,1
14.19507182,A1,1.753712288,Si3,1.272740534,1.113724257,0,371.7009107,0.01143720079949162,0,1
10.60657273,A1,0.671811673,Si3,1.358958649,1.038683563,1,375.6414586,0.9649667341154782,1,1
8.64907142,A1,2.027635749,Si3,2.886224265,2.272605803,0,277.8437379,0.012847781520463286,0,1
15.28706535,A2,0.988116666,PU,1.906326207,1.051347137,0,433.5924397,0.06392504178904801,0,1
12.23979366,A2,1.396785258,PU,2.649740685,1.203697766,0,364.5455308,0.04907087598587623,0,1
11.79155824,A2,2.233774123,PU,1.210840195,1.209733559,0,334.6169639,0.0766912169663101,0,1
15.78381085,A2,0.969205989,PU,1.49989552,1.479675852,0,445.4026953,0.1557468318787869,0,1
12.51593415,A2,1.710559238,PU,2.998910314,0.55290665,0,347.6469224,0.04655965965366704,0,1
14.7940761,A2,1.6285838,PU,2.035416575,2.293790625,0,402.961469,0.012485708131521278,0,1
11.51516286,A2,0.665545632,PU,1.36365925,1.207825042,1,396.802046,0.9950259232396093,1,1
10.56017454,A2,2.252811052,Si1,1.13356963,2.024780974,0,318.3315132,0.1285471002357781,0,1
10.83286711,A2,1.304604817,Si1,2.485881732,1.313480924,0,347.6568739,0.19469516748449678,0,1
10.54442073,A2,1.20598772,Si1,1.763346139,1.487757881,1,360.317445,0.8219017237971684,1,1
15.49395248,A2,0.503297613,Si1,1.151116395,1.848352525,1,468.9528319,0.9184970300416353,1,1
12.33923444,A2,2.154928184,Si1,1.263033655,1.111984046,0,345.4213619,0.0458488861022488,0,1
15.34641765,A2,0.65528867,Si1,2.332878253,0.57396028,0,439.7807651,0.23086718459262556,0,1
8.170343255,A2,1.316499866,Si1,2.527234609,1.388359838,1,316.418532,0.6922025034431272,1,1
8.931972627,A2,1.510129233,Si2,1.268307837,1.658920846,0,320.0747731,0.8260037329398529,1,0
14.08053365,A2,0.306004976,Si2,2.757076803,1.33657607,1,442.527555,0.7714004765085747,1,1
8.332270656,A2,0.776850383,Si2,2.232400981,2.064599911,1,340.0704386,0.9893170361901866,1,1
10.81392425,A2,0.808778972,Si2,1.516888425,0.879385733,1,375.0460655,0.9750105169989638,1,1
8.675703104,A2,1.381074759,Si2,2.732601744,1.133930138,0,315.2461891,0.5926133564788927,1,0
11.63362251,A2,1.007051793,Si2,2.990482894,2.427934473,0,374.9388099,0.13529380058741935,0,1
8.495969282,A2,1.162734177,Si2,1.271230056,1.916299327,1,335.4228132,0.9611264409352316,1,1
9.997353873,A2,0.550349211,Si3,2.293995109,1.959701521,1,369.3870169,0.9923794442296412,1,1
12.19464429,A2,0.9429711,Si3,2.496632822,1.156607949,1,384.2376609,0.3765299216244955,0,0
9.44974327,A2,0.822790293,Si3,2.025489316,0.861944932,1,350.6283907,0.9795954156639937,1,1
9.160781893,A2,1.510841907,Si3,2.047480765,1.476465326,0,322.6551138,0.5048660394844511,1,0
14.87625043,A2,0.414340011,Si3,1.203894261,1.8321005,1,460.8829509,0.9484746291976762,1,1
10.48713582,A2,2.472037472,Si3,2.176865541,1.169143502,0,297.0962416,0.012415708037224249,0,1
8.003546238,A2,1.281201359,Si3,1.70853912,0.924887758,1,317.5039287,0.9414915536498256,1,1
