dataset,pc1,pc2
initial_dataset,1.1823690820814428,0.7954241350779079
initial_dataset,-0.2896294705413112,-2.023831545180987
initial_dataset,-1.3385872600645963,0.4871396144428299
initial_dataset,1.7420887912965932,-0.7977113034956695
initial_dataset,-2.290821187877291,-1.0225250830049162
initial_dataset,0.5943239203470424,0.8793089436364296
initial_dataset,-1.340557672256916,-1.4094127201399083
initial_dataset,-1.063789313784941,-0.1419663687537928
initial_dataset,0.8741312429050716,-0.14890390302618073
initial_dataset,-0.005548815502772182,0.7616805042529949
initial_dataset,0.7994351293336466,1.7536582296844827
initial_dataset,-0.07528853068905711,0.304426033872687
initial_dataset,0.7822756709979249,-1.4847952550349266
initial_dataset,-0.2534733194476158,-0.8552564374740165
initial_dataset,-1.44331273755604,0.6151071289522573
initial_dataset,0.818605212257659,1.0686447713171998
initial_dataset,-1.0166406623435982,-1.3376225775611073
initial_dataset,-1.3981706682835198,0.8392854864630879
initial_dataset,1.7061427469736812,1.828157058615892
initial_dataset,0.7555558367286552,0.7286074850389315
initial_dataset,-0.31089856214548733,-0.4670147670754565
initial_dataset,0.2773999451256534,-0.7802067426947524
initial_dataset,-0.27052507504540063,-0.39179285204557984
initial_dataset,-0.03092861915429196,2.2576642895664643
initial_dataset,-0.37660785803193725,1.1648906017800256
initial_dataset,-0.514938492419135,0.12255470143688069
initial_dataset,-0.2726201124852587,-0.07193149572928964
initial_dataset,0.727270259067376,0.5682773931539277
initial_dataset,-1.7629095668365942,0.9405848741879458
initial_dataset,0.12183186779113672,0.6094157968700018
initial_dataset,-0.9435519082332521,1.1475062776708762
initial_dataset,0.4864487824470139,-1.662821223915067
initial_dataset,0.12291183253041593,1.5137022682276593
initial_dataset,-0.4182769792990875,1.6204513741159225
initial_dataset,1.7619924678968333,-1.2694332268925557
initial_dataset,1.8325862140110551,-1.0075728976991432
initial_dataset,-0.6618259588397213,-0.044009873197260886
initial_dataset,1.8189879998562304,-0.24931661034721994
initial_dataset,-1.3002483669162328,1.1216246573259847
initial_dataset,-0.6832271113061797,1.3044292923525937
initial_dataset,0.30982438549677654,-0.1820880983992841
initial_dataset,0.28063842925980276,0.9784950977468748
initial_dataset,-0.6397201963498235,-1.8801931462051131
initial_dataset,0.3004888015234269,0.20465166344336852
initial_dataset,-1.8045323973889638,-0.9828470211854612
initial_dataset,1.7139140538234499,-1.270099774915027
final_test_dataset,0.8542356580307362,-1.8609801747588572
final_test_dataset,-0.9008482448791505,0.32871161692459455
final_test_dataset,-0.9374909689985487,0.7448962979309278
final_test_dataset,0.20981758357845118,-0.7670507828391278
final_test_dataset,-1.6457410529306165,0.7870541687676756
final_test_dataset,0.0038882368782198074,-0.023328294707825988
final_test_dataset,-0.08546922245969601,1.990623606792198
final_test_dataset,-0.45597507365280965,1.2096075557945567
final_test_dataset,-0.8634758924847896,-0.4458200870404273
final_test_dataset,-0.564384620332847,-0.7598338789944784
final_test_dataset,0.33116796630768774,-1.4385566046865428
final_test_dataset,0.19106409359510457,-0.34684173910347676
final_test_dataset,0.4420138780398567,0.3088972703613144
final_test_dataset,1.851004709526551,-0.5932640664126799
final_test_dataset,-0.021898052808462534,1.327980668119152
final_test_dataset,1.287755307653952,0.41399811989025886
final_test_dataset,0.7918550886587448,0.4198531721237771
final_test_dataset,-0.0016798660057392393,1.5955091902213
final_test_dataset,0.5641392664870984,-0.5912834300198779
final_test_dataset,-0.22481684359579063,1.424560845312102
final_test_dataset,0.3822714592228688,-1.0838605792695284
final_test_dataset,0.8277673548800963,-1.5608235166312152
final_test_dataset,0.0709301386948374,1.2745568462724133
final_test_dataset,-0.6071735609000503,-0.7727348688491977
final_test_dataset,-0.06882162239750397,1.587147521258362
final_test_dataset,-0.23350372846919648,-0.7456043658503365
final_test_dataset,0.0013403292261143871,1.4292214424738492
final_test_dataset,-0.14875433864564075,-0.22955314091222104
final_test_dataset,-0.5521242456915598,-1.0707238370108703
final_test_dataset,-1.697216081832663,0.8674251981625651
final_test_dataset,-0.7845759867730766,0.2719750616161135
final_test_dataset,-0.2349778172889422,1.8689280637221761
final_test_dataset,0.7807518627322757,-0.4938503189767468
final_test_dataset,0.29769429982610035,0.6625858083266916
final_test_dataset,1.0911188116499277,-0.5646426446192482
final_test_dataset,0.27647099527991476,-0.2951212869155837
final_test_dataset,-0.35548222223036047,-0.42200477360570193
final_test_dataset,-0.08645188915975531,-0.14883035975276288
final_test_dataset,-1.17581573082097,1.447294585160044
final_test_dataset,0.7140161635313439,0.6369055601882487
final_test_dataset,-1.8384559853439273,1.3160381789092632
final_test_dataset,0.4954699367778232,0.9644865236900507
final_test_dataset,0.5184494141613154,1.3435148580452314
final_test_dataset,-0.1814249942018798,1.594420925989921
final_test_dataset,-1.0070646500925562,0.6258905095015591
final_test_dataset,0.23461608166028963,1.9253588430477058
final_test_dataset,-1.3964614130122472,-1.1387075848646673
final_test_dataset,-0.25242481423155333,0.1388042084894907
final_test_dataset,0.36246192209263656,-0.3048366208820664
final_test_dataset,-1.5009470026580423,-1.622833298413837
final_test_dataset,0.14100031950028682,1.1131332840724288
final_test_dataset,-0.03142891220116768,-0.23850990136138522
final_test_dataset,-0.6252624182158474,-1.662462271241976
final_test_dataset,1.0687445815175205,0.2467218632622747
final_test_dataset,-0.2537633333665943,1.1147723163650918
final_test_dataset,-0.16307903379398278,1.1895736754575166
final_test_dataset,0.18222515663164243,-1.3258121329263606
final_test_dataset,-0.8695084513260575,-0.5712124979224392
final_test_dataset,-1.6210800015372373,-0.44547413949880876
final_test_dataset,-0.3325475678308904,-1.126583137706207
final_test_dataset,-0.6283346380220811,-0.9946852101083554
final_test_dataset,-1.9579431019275386,-0.10809416786575309
final_test_dataset,0.0680670760300497,-0.030050798959923318
final_test_dataset,-0.3386384092651736,-0.9427714052259358
final_test_dataset,0.08547092695691803,0.47371743356612817
final_test_dataset,-2.0338244748339998,0.76877665766034
final_test_dataset,0.012453994971952582,-0.7485289536075458
final_test_dataset,-0.7281775915455628,-1.358739786185595
final_test_dataset,-1.0943260109546764,0.8850555599113556
final_test_dataset,-1.6166348259774332,-0.8704455129170766
final_test_dataset,2.3628346941315272,-0.8070947186874945
final_test_dataset,-1.2439012018432944,1.3805718747493314
final_test_dataset,0.36112200500026564,0.65475487357919
final_test_dataset,-0.39512925530445947,0.12806763044457914
final_test_dataset,-1.426017642658302,1.2239982362220652
final_test_dataset,0.48744217990000754,1.2791603202258186
final_test_dataset,0.45337681677990976,1.0671179187492008
final_test_dataset,-1.5790053692759818,-0.5252205485552573
final_test_dataset,0.3041922178933913,-0.6835399906676578
final_test_dataset,0.3539397206620694,-0.06277974415033083
final_test_dataset,-0.3444737194599061,-0.6166435929141791
final_test_dataset,-1.8853012077265416,0.6153071704417316
final_test_dataset,-0.5295670326994117,0.35093034191557665
final_test_dataset,-1.4341789627662715,1.623385776834948
final_test_dataset,0.7562865826083836,-1.1003460917363488
final_test_dataset,-0.27309538616893275,-1.3847922964095694
final_test_dataset,-0.5387886618258205,0.959649771036367
final_test_dataset,0.4913342229295143,-1.5936077958885155
final_test_dataset,-1.418864635846209,-0.5387670866757496
final_test_dataset,0.8150406897679997,-0.6589237883841963
final_test_dataset,1.4223460792848943,0.01241309430705042
final_test_dataset,-0.33203087848840335,-1.780255354907411
final_test_dataset,0.07118893469508253,-0.9945286805150193
final_test_dataset,-0.2158756124177538,0.39228743772643965
final_test_dataset,-0.7509632687138165,-0.8422726444456475
final_test_dataset,0.37443351898407534,-0.8881742791062434
final_test_dataset,-1.8478222854804263,0.3786393998988704
final_test_dataset,0.9790951716870879,0.17582338993428642
final_test_dataset,-0.4831101861782961,-1.3958477117505694
